,id,country,poor
1519,37778,A,0.5
2355,58313,A,0.5
3186,77647,A,0.44
3672,90585,A,0.42
1535,38122,A,0.6
1193,29569,A,0.58
1960,48213,A,0.44
1503,37362,A,0.56
1445,35991,A,0.5
3067,74959,A,0.52
4024,99581,A,0.54
133,3444,A,0.66
3043,74333,A,0.58
106,2838,A,0.36
353,8769,A,0.6
2712,66152,A,0.42
3609,88972,A,0.52
641,15432,A,0.54
2444,60226,A,0.44
3786,93307,A,0.64
40,1043,A,0.48
2635,64226,A,0.58
3830,94436,A,0.54
1190,29553,A,0.5
3349,81945,A,0.54
3563,87620,A,0.54
2628,64084,A,0.58
3590,88535,A,0.56
3339,81696,A,0.46
223,5687,A,0.5
3175,77318,A,0.44
409,10201,A,0.36
724,17155,A,0.48
283,6959,A,0.54
871,20606,A,0.48
2780,67869,A,0.48
2632,64148,A,0.48
3572,87863,A,0.54
2957,72203,A,0.54
3664,90472,A,0.56
1878,46139,A,0.5
1163,28820,A,0.46
22,660,A,0.38
2022,50128,A,0.5
588,14080,A,0.62
3975,98484,A,0.38
3127,76273,A,0.46
534,12885,A,0.64
3828,94320,A,0.54
28,785,A,0.52
3364,82413,A,0.44
3232,78631,A,0.44
3885,96083,A,0.44
262,6557,A,0.58
2247,55623,A,0.38
1646,41251,A,0.46
2554,62568,A,0.5
3431,84230,A,0.58
315,7826,A,0.54
1722,42891,A,0.54
3519,86566,A,0.52
2272,56351,A,0.52
361,9025,A,0.58
230,5894,A,0.54
1852,45615,A,0.5
2819,68718,A,0.42
3093,75526,A,0.54
257,6492,A,0.46
3023,73986,A,0.56
1065,26235,A,0.56
2076,51374,A,0.58
2906,70724,A,0.48
1643,41169,A,0.48
1049,25629,A,0.62
329,8214,A,0.56
1464,36388,A,0.56
198,4976,A,0.5
1925,47315,A,0.44
2756,67361,A,0.58
218,5604,A,0.46
1577,39158,A,0.54
3926,96990,A,0.44
1425,35481,A,0.48
2427,59977,A,0.5
1875,46094,A,0.5
3681,90815,A,0.46
3185,77546,A,0.48
1849,45543,A,0.36
3843,94745,A,0.52
769,18152,A,0.48
920,21957,A,0.4
1394,34896,A,0.42
2451,60345,A,0.48
3584,88171,A,0.44
2314,57138,A,0.6
1199,29731,A,0.48
915,21872,A,0.44
1389,34752,A,0.56
1757,43648,A,0.58
2406,59418,A,0.5
101,2750,A,0.5
3991,98849,A,0.52
812,19119,A,0.5
1728,43038,A,0.54
1434,35647,A,0.38
716,17005,A,0.56
2015,49799,A,0.6
2156,53105,A,0.52
1785,44158,A,0.48
2593,63338,A,0.4
572,13672,A,0.48
2335,57923,A,0.54
755,17903,A,0.38
1781,44083,A,0.4
699,16651,A,0.48
245,6279,A,0.58
1534,38101,A,0.4
3486,85849,A,0.48
3419,83937,A,0.44
1189,29551,A,0.66
1431,35569,A,0.48
538,12980,A,0.52
312,7750,A,0.62
3523,86699,A,0.6
2516,61766,A,0.52
2877,69945,A,0.42
263,6611,A,0.64
3218,78316,A,0.54
3588,88380,A,0.42
3813,93904,A,0.42
1847,45527,A,0.64
2947,71884,A,0.52
2549,62524,A,0.54
3216,78282,A,0.52
2992,73151,A,0.42
2260,55951,A,0.48
3945,97658,A,0.52
1731,43145,A,0.52
995,23957,A,0.44
3001,73480,A,0.54
2682,65481,A,0.54
2977,72696,A,0.46
3472,85474,A,0.52
154,3912,A,0.5
1597,39833,A,0.38
3490,86005,A,0.48
3746,92325,A,0.48
1762,43698,A,0.56
2536,62309,A,0.42
635,15287,A,0.54
3633,89548,A,0.5
2125,52506,A,0.58
328,8140,A,0.52
1120,27895,A,0.44
2568,62759,A,0.46
120,3262,A,0.54
2789,68061,A,0.48
3628,89417,A,0.48
2731,66661,A,0.5
2249,55643,A,0.48
3150,76669,A,0.46
3267,79866,A,0.48
3696,91322,A,0.4
4019,99536,A,0.6
2686,65627,A,0.52
519,12573,A,0.38
2728,66579,A,0.48
2708,66045,A,0.48
2433,60123,A,0.56
337,8400,A,0.58
3880,95946,A,0.46
1734,43194,A,0.46
558,13316,A,0.56
4021,99550,A,0.48
870,20599,A,0.52
541,13064,A,0.48
3418,83903,A,0.38
13,267,A,0.44
204,5099,A,0.52
3826,94293,A,0.4
1749,43440,A,0.54
3269,79924,A,0.36
1127,28022,A,0.52
814,19153,A,0.5
3616,89102,A,0.44
3036,74201,A,0.4
1584,39368,A,0.44
2658,64715,A,0.42
3114,76056,A,0.62
2389,59038,A,0.42
423,10603,A,0.52
172,4394,A,0.5
3679,90778,A,0.48
1850,45553,A,0.44
3295,80626,A,0.52
489,12006,A,0.52
606,14782,A,0.5
1454,36195,A,0.48
3467,85390,A,0.44
592,14226,A,0.46
1663,41527,A,0.5
685,16298,A,0.52
3570,87820,A,0.46
2518,61775,A,0.5
1628,40699,A,0.52
2366,58585,A,0.38
591,14182,A,0.56
1723,42925,A,0.54
722,17082,A,0.52
790,18658,A,0.5
3475,85652,A,0.42
1922,47217,A,0.52
1880,46276,A,0.38
102,2790,A,0.42
625,15092,A,0.52
1267,31265,A,0.48
1330,32918,A,0.54
180,4541,A,0.5
1559,38735,A,0.44
1335,33090,A,0.46
1954,48050,A,0.42
1821,44967,A,0.56
114,3040,A,0.44
2266,56213,A,0.42
233,5972,A,0.4
2203,54455,A,0.4
1303,32152,A,0.48
1435,35683,A,0.52
3199,77965,A,0.4
802,18953,A,0.52
1296,31986,A,0.4
2754,67307,A,0.54
2683,65513,A,0.54
3384,83002,A,0.56
2994,73191,A,0.6
1938,47610,A,0.46
1461,36287,A,0.42
642,15441,A,0.52
2208,54606,A,0.42
3566,87717,A,0.58
1952,48016,A,0.44
1761,43687,A,0.44
861,20254,A,0.42
3767,92560,A,0.4
2772,67644,A,0.48
3729,92049,A,0.54
2006,49663,A,0.5
3281,80185,A,0.48
1636,40978,A,0.54
2966,72440,A,0.54
182,4581,A,0.54
692,16550,A,0.52
2391,59055,A,0.52
11,230,A,0.52
1320,32651,A,0.6
1589,39672,A,0.64
1026,25033,A,0.52
1632,40852,A,0.36
3661,90454,A,0.54
2317,57240,A,0.58
2183,53808,A,0.6
3986,98736,A,0.52
1862,45793,A,0.46
1789,44325,A,0.48
2252,55668,A,0.54
280,6867,A,0.52
3737,92211,A,0.5
649,15534,A,0.42
1532,38075,A,0.56
1551,38486,A,0.46
3383,82940,A,0.52
104,2808,A,0.54
2704,65990,A,0.42
2053,50799,A,0.52
1653,41402,A,0.5
674,16082,A,0.52
2090,51668,A,0.5
407,10187,A,0.5
3620,89254,A,0.46
3425,84081,A,0.54
1112,27662,A,0.5
3639,89691,A,0.7
1414,35283,A,0.48
3800,93585,A,0.4
3108,75940,A,0.44
2468,60736,A,0.42
1812,44728,A,0.46
1034,25250,A,0.4
518,12561,A,0.46
767,18141,A,0.46
1990,49237,A,0.52
2570,62814,A,0.36
3630,89485,A,0.46
4007,99253,A,0.64
108,2860,A,0.58
9,221,A,0.58
913,21839,A,0.54
2583,63078,A,0.42
3286,80390,A,0.54
1155,28555,A,0.42
1680,41895,A,0.42
2376,58770,A,0.52
100,2745,A,0.38
3336,81567,A,0.48
2120,52424,A,0.42
1848,45535,A,0.46
2458,60435,A,0.48
1406,35089,A,0.46
3087,75394,A,0.5
1020,24842,A,0.54
3233,78661,A,0.56
885,20838,A,0.46
3343,81858,A,0.36
2719,66337,A,0.52
2631,64128,A,0.48
2445,60246,A,0.66
1778,44024,A,0.58
989,23893,A,0.46
883,20791,A,0.56
497,12106,A,0.66
2132,52677,A,0.46
1347,33382,A,0.38
3500,86132,A,0.46
2328,57663,A,0.58
918,21909,A,0.42
1351,33550,A,0.44
1766,43840,A,0.52
2396,59195,A,0.54
3809,93862,A,0.4
1746,43382,A,0.54
830,19492,A,0.5
2265,56194,A,0.52
1339,33131,A,0.42
1444,35960,A,0.54
1764,43806,A,0.48
3971,98436,A,0.4
2589,63199,A,0.56
3987,98745,A,0.54
953,22871,A,0.54
1872,46012,A,0.56
3533,86923,A,0.54
2915,71002,A,0.42
3024,74023,A,0.44
2286,56632,A,0.44
2613,63818,A,0.42
193,4807,A,0.62
3099,75680,A,0.38
3129,76354,A,0.5
225,5708,A,0.54
3604,88848,A,0.48
139,3537,A,0.42
2395,59144,A,0.58
1333,33007,A,0.4
2580,63009,A,0.44
1151,28498,A,0.36
851,19959,A,0.54
2469,60754,A,0.5
1981,48802,A,0.46
1658,41462,A,0.46
1690,42117,A,0.54
2676,65165,A,0.44
484,11941,A,0.48
1969,48456,A,0.44
178,4535,A,0.5
54,1366,A,0.5
1949,47976,A,0.34
820,19330,A,0.58
1545,38309,A,0.5
2894,70381,A,0.4
736,17411,A,0.46
2293,56764,A,0.54
1549,38456,A,0.5
1370,34162,A,0.52
3515,86516,A,0.46
2528,62070,A,0.46
492,12036,A,0.5
1893,46627,A,0.58
1180,29274,A,0.56
141,3553,A,0.58
3966,98243,A,0.52
3816,93942,A,0.5
343,8464,A,0.44
3697,91342,A,0.42
2969,72497,A,0.5
2058,50899,A,0.52
246,6303,A,0.56
2746,67040,A,0.5
3434,84312,A,0.5
3330,81357,A,0.44
2505,61559,A,0.56
3532,86906,A,0.38
2806,68513,A,0.54
134,3456,A,0.4
25,725,A,0.48
1497,37259,A,0.54
955,22907,A,0.48
1955,48090,A,0.62
583,13968,A,0.56
2080,51455,A,0.5
2971,72520,A,0.48
933,22304,A,0.4
360,8949,A,0.64
3539,86971,A,0.48
1319,32642,A,0.44
931,22234,A,0.48
1590,39697,A,0.52
35,932,A,0.5
1984,49038,A,0.5
1842,45469,A,0.58
1252,30820,A,0.46
2062,50972,A,0.4
561,13406,A,0.48
2592,63282,A,0.58
2450,60316,A,0.56
3836,94567,A,0.48
3485,85843,A,0.5
2464,60578,A,0.52
2037,50428,A,0.52
1481,36829,A,0.54
3221,78344,A,0.6
927,22196,A,0.58
1888,46503,A,0.52
1996,49357,A,0.42
1526,37964,A,0.56
624,15078,A,0.46
1836,45286,A,0.42
2884,70158,A,0.5
433,10848,A,0.48
772,18261,A,0.48
3719,91873,A,0.52
2275,56498,A,0.52
1247,30711,A,0.48
1337,33118,A,0.44
325,8112,A,0.5
1661,41498,A,0.48
2461,60533,A,0.54
1616,40373,A,0.56
1472,36545,A,0.48
532,12864,A,0.52
2743,66967,A,0.5
1662,41519,A,0.38
1259,31048,A,0.48
2874,69800,A,0.6
202,5038,A,0.56
1422,35416,A,0.64
2888,70186,A,0.46
2295,56784,A,0.48
2321,57397,A,0.5
3086,75381,A,0.52
1748,43423,A,0.52
1369,34121,A,0.48
520,12622,A,0.54
1448,36067,A,0.56
1772,43968,A,0.52
3303,80775,A,0.54
3047,74444,A,0.54
2143,52855,A,0.52
1895,46637,A,0.46
2095,51796,A,0.42
474,11709,A,0.54
2305,56937,A,0.42
974,23476,A,0.46
667,15941,A,0.48
1023,24879,A,0.5
3152,76743,A,0.54
487,11975,A,0.54
1557,38705,A,0.44
3699,91424,A,0.48
1701,42455,A,0.52
1378,34359,A,0.44
3636,89646,A,0.56
2273,56352,A,0.54
1709,42540,A,0.56
2422,59884,A,0.36
3091,75512,A,0.68
3535,86932,A,0.54
3353,82092,A,0.46
1633,40854,A,0.52
2300,56876,A,0.5
1119,27885,A,0.48
3157,76810,A,0.46
83,2206,A,0.56
200,5025,A,0.46
864,20337,A,0.6
3019,73862,A,0.48
1386,34721,A,0.42
610,14832,A,0.42
3184,77530,A,0.56
1627,40693,A,0.36
1410,35141,A,0.52
1361,33981,A,0.5
2463,60567,A,0.6
2173,53640,A,0.54
2794,68099,A,0.56
2764,67540,A,0.6
2506,61577,A,0.54
1086,26950,A,0.44
1413,35235,A,0.42
3447,84826,A,0.54
217,5530,A,0.56
992,23912,A,0.56
2825,68906,A,0.52
2717,66262,A,0.48
498,12108,A,0.44
2826,68935,A,0.32
762,18052,A,0.6
3480,85755,A,0.46
1392,34857,A,0.46
2012,49754,A,0.58
2736,66753,A,0.48
2016,49910,A,0.54
2799,68303,A,0.42
1972,48597,A,0.56
88,2323,A,0.54
983,23840,A,0.4
2550,62539,A,0.48
1611,40286,A,0.48
2677,65245,A,0.42
3537,86958,A,0.5
3941,97558,A,0.5
2064,51019,A,0.4
2027,50202,A,0.42
1271,31331,A,0.54
3606,88903,A,0.46
2650,64566,A,0.56
4010,99292,A,0.46
1038,25300,A,0.48
3918,96830,A,0.44
862,20270,A,0.4
130,3397,A,0.54
3171,77127,A,0.6
1528,37989,A,0.42
3002,73494,A,0.54
2680,65405,A,0.42
3748,92339,A,0.48
2111,52253,A,0.56
196,4929,A,0.64
2004,49642,A,0.38
2685,65611,A,0.58
184,4590,A,0.6
1570,39006,A,0.4
129,3383,A,0.4
753,17888,A,0.42
1334,33061,A,0.32
3375,82631,A,0.48
2886,70176,A,0.48
1137,28260,A,0.36
823,19346,A,0.52
2326,57625,A,0.5
3728,92013,A,0.58
485,11944,A,0.48
475,11713,A,0.4
752,17874,A,0.48
1745,43380,A,0.6
831,19517,A,0.58
445,11065,A,0.54
1843,45484,A,0.5
2459,60440,A,0.56
2523,61900,A,0.46
2065,51020,A,0.46
975,23505,A,0.44
3055,74652,A,0.56
3998,98980,A,0.52
335,8304,A,0.44
2720,66351,A,0.48
2168,53502,A,0.56
2003,49622,A,0.5
238,6029,A,0.5
3513,86410,A,0.44
1941,47718,A,0.48
3416,83885,A,0.58
1913,47022,A,0.5
3586,88325,A,0.46
715,16873,A,0.48
116,3054,A,0.5
901,21354,A,0.52
65,1563,A,0.46
675,16083,A,0.46
2761,67473,A,0.46
3744,92298,A,0.44
3481,85790,A,0.5
1573,39085,A,0.48
1712,42613,A,0.62
1882,46333,A,0.44
2304,56915,A,0.52
3793,93443,A,0.52
3453,85028,A,0.42
3191,77790,A,0.48
2714,66189,A,0.5
729,17245,A,0.44
3536,86944,A,0.4
3096,75630,A,0.46
1819,44929,A,0.58
2741,66894,A,0.56
1500,37321,A,0.5
311,7714,A,0.44
1401,35011,A,0.58
170,4311,A,0.58
314,7821,A,0.48
356,8842,A,0.58
3385,83036,A,0.48
2993,73180,A,0.44
2697,65848,A,0.52
517,12542,A,0.5
131,3414,A,0.44
793,18706,A,0.38
959,23120,A,0.46
179,4539,A,0.46
3976,98487,A,0.5
313,7800,A,0.44
2415,59644,A,0.44
887,20989,A,0.5
742,17544,A,0.68
3807,93730,A,0.58
3037,74202,A,0.4
3124,76238,A,0.56
3207,78173,A,0.42
96,2565,A,0.5
3560,87587,A,0.52
3811,93887,A,0.48
3014,73793,A,0.54
2202,54423,A,0.48
2379,58847,A,0.6
1808,44563,A,0.5
1879,46263,A,0.58
2439,60169,A,0.6
3083,75335,A,0.44
1315,32383,A,0.52
2457,60434,A,0.5
677,16109,A,0.5
2405,59377,A,0.54
2011,49738,A,0.52
2901,70468,A,0.44
3296,80658,A,0.52
2077,51377,A,0.54
1811,44620,A,0.46
3348,81925,A,0.48
1176,29112,A,0.52
145,3639,A,0.52
3782,93231,A,0.46
3370,82461,A,0.46
3195,77867,A,0.52
2403,59318,A,0.46
3262,79732,A,0.58
607,14802,A,0.52
2198,54352,A,0.48
3896,96374,A,0.48
3627,89410,A,0.52
3459,85151,A,0.46
469,11625,A,0.52
2603,63602,A,0.54
2043,50632,A,0.42
1710,42552,A,0.56
2775,67693,A,0.56
3833,94489,A,0.44
4029,99758,A,0.56
2844,69231,A,0.48
3877,95851,A,0.54
756,17911,A,0.46
3003,73503,A,0.54
2435,60143,A,0.5
2151,52985,A,0.54
500,12165,A,0.42
3993,98870,A,0.66
2150,52939,A,0.6
1446,35998,A,0.64
2360,58521,A,0.44
2916,71004,A,0.46
523,12666,A,0.48
1198,29726,A,0.5
1466,36415,A,0.64
2113,52294,A,0.58
2548,62509,A,0.5
2346,58156,A,0.56
1175,29103,A,0.52
2924,71134,A,0.48
1838,45311,A,0.36
3432,84266,A,0.56
1980,48796,A,0.56
1870,45987,A,0.44
929,22203,A,0.48
2521,61825,A,0.44
351,8704,A,0.56
2928,71171,A,0.46
45,1100,A,0.68
1169,29001,A,0.52
3257,79676,A,0.46
2654,64641,A,0.58
380,9439,A,0.6
1474,36631,A,0.5
2532,62228,A,0.56
2287,56678,A,0.5
3648,90084,A,0.5
1920,47195,A,0.44
1976,48687,A,0.5
3482,85794,A,0.42
1529,37997,A,0.54
1609,40199,A,0.48
2692,65685,A,0.48
695,16588,A,0.56
1510,37501,A,0.48
2539,62343,A,0.44
3167,76977,A,0.52
502,12254,A,0.42
3164,76921,A,0.52
251,6414,A,0.46
2811,68601,A,0.44
1205,29862,A,0.48
267,6709,A,0.54
1912,47020,A,0.38
1056,25859,A,0.46
3997,98972,A,0.4
1962,48234,A,0.52
1966,48331,A,0.6
3345,81888,A,0.48
2960,72276,A,0.56
3302,80764,A,0.46
69,1779,A,0.52
3556,87526,A,0.52
1665,41550,A,0.52
149,3777,A,0.54
2074,51273,A,0.7
2059,50906,A,0.54
1345,33265,A,0.54
2702,65913,A,0.52
1459,36233,A,0.46
1094,27033,A,0.64
373,9351,A,0.48
1845,45513,A,0.62
513,12452,A,0.62
3615,89096,A,0.46
2409,59485,A,0.56
2602,63588,A,0.52
3292,80492,A,0.48
3054,74640,A,0.56
2236,55352,A,0.56
615,14917,A,0.56
1277,31422,A,0.36
678,16114,A,0.44
2833,69118,A,0.44
2854,69424,A,0.4
1109,27588,A,0.46
185,4613,A,0.5
3085,75371,A,0.38
3670,90559,A,0.38
2069,51169,A,0.52
877,20700,A,0.46
838,19679,A,0.62
441,10982,A,0.58
4000,99023,A,0.44
44,1074,A,0.48
1834,45237,A,0.46
837,19655,A,0.5
687,16383,A,0.52
2452,60375,A,0.56
1774,43983,A,0.5
2299,56867,A,0.54
3498,86105,A,0.54
2725,66452,A,0.54
2875,69895,A,0.52
783,18522,A,0.6
652,15578,A,0.44
1246,30684,A,0.48
782,18484,A,0.5
2462,60556,A,0.4
934,22385,A,0.56
1248,30723,A,0.52
3873,95732,A,0.58
429,10707,A,0.44
683,16245,A,0.52
368,9243,A,0.5
976,23523,A,0.48
2501,61474,A,0.6
2292,56714,A,0.56
1914,47054,A,0.38
1235,30558,A,0.52
3778,92973,A,0.46
240,6110,A,0.64
2690,65681,A,0.58
495,12089,A,0.56
1906,46853,A,0.42
1755,43585,A,0.54
2171,53575,A,0.58
348,8592,A,0.48
248,6349,A,0.46
1652,41386,A,0.52
2684,65522,A,0.54
3022,73952,A,0.5
1041,25379,A,0.5
1820,44963,A,0.48
1813,44758,A,0.46
3234,78784,A,0.54
1405,35085,A,0.38
2982,72890,A,0.42
3413,83856,A,0.54
4039,99967,A,0.44
868,20447,A,0.52
2084,51499,A,0.54
3120,76209,A,0.42
2471,60859,A,0.4
958,23118,A,0.4
2964,72390,A,0.58
3287,80424,A,0.64
3050,74456,A,0.58
3687,91007,A,0.4
3569,87804,A,0.48
1196,29605,A,0.48
2812,68617,A,0.5
2414,59588,A,0.58
297,7178,A,0.42
3747,92329,A,0.56
2614,63819,A,0.54
2215,54800,A,0.52
2259,55898,A,0.58
3484,85821,A,0.46
3465,85328,A,0.56
2278,56524,A,0.4
795,18802,A,0.52
1006,24385,A,0.54
1368,34118,A,0.4
1069,26354,A,0.58
1593,39767,A,0.56
850,19935,A,0.46
3864,95475,A,0.52
2865,69654,A,0.4
3464,85256,A,0.36
2907,70726,A,0.52
1977,48707,A,0.52
2502,61481,A,0.44
352,8727,A,0.5
860,20209,A,0.52
1479,36703,A,0.54
1061,25988,A,0.6
383,9554,A,0.52
14,297,A,0.6
1853,45636,A,0.6
3018,73825,A,0.6
694,16586,A,0.42
1824,45045,A,0.5
2838,69158,A,0.56
2492,61308,A,0.66
3041,74288,A,0.56
3646,89914,A,0.6
3955,97932,A,0.56
836,19594,A,0.5
773,18284,A,0.44
3132,76378,A,0.46
3709,91650,A,0.48
1936,47581,A,0.52
2616,63857,A,0.5
1491,37132,A,0.54
1547,38350,A,0.5
717,17006,A,0.58
254,6443,A,0.46
1140,28314,A,0.48
2834,69128,A,0.46
3341,81717,A,0.54
1859,45777,A,0.52
2216,54813,A,0.56
2577,62943,A,0.56
7,204,A,0.52
1890,46543,A,0.42
1647,41270,A,0.54
2333,57912,A,0.28
505,12287,A,0.38
3115,76061,A,0.58
3789,93373,A,0.48
1839,45363,A,0.44
2594,63354,A,0.36
859,20191,A,0.58
557,13312,A,0.54
1062,26079,A,0.46
1005,24355,A,0.48
3315,80999,A,0.66
990,23895,A,0.42
3183,77506,A,0.56
1826,45088,A,0.56
3170,77108,A,0.42
