,id,country,poor
3518,86562,A,0.4737677919811278
510,12410,A,0.2347661658888527
1063,26132,A,0.2990500390970764
3400,83577,A,0.1681288747207396
841,19690,A,0.08137407393828794
2141,52773,A,0.15424602664108858
1999,49483,A,0.6426230817086771
705,16719,A,0.07855772629506844
863,20322,A,0.19474147109972867
1947,47897,A,0.33291317973690937
3008,73692,A,0.03458703682295665
1294,31916,A,0.16827883023792714
2790,68075,A,0.09165175346736618
3801,93627,A,0.11395764984541222
3436,84374,A,0.13921660931042024
2620,63891,A,0.07227889776954607
2388,59028,A,0.5002889294210308
1725,43003,A,0.03638808757232546
3853,95033,A,0.23138159557414945
1964,48279,A,0.02652585361195464
2950,71913,A,0.007524926016444527
3689,91196,A,0.2082903339355532
1887,46483,A,0.2054912068179562
1161,28667,A,0.057129049366590336
957,23079,A,0.1318533791042923
2370,58649,A,0.3381789750536019
2625,64041,A,0.6759232794229217
2254,55689,A,0.4197481411588653
3340,81716,A,0.1660609756985871
2358,58514,A,0.15892247733159176
855,20052,A,0.13498252174553851
2165,53456,A,0.04842305952227662
94,2512,A,0.44318025549064455
3531,86890,A,0.08776778184733637
3326,81192,A,0.2664627852715392
2724,66417,A,0.5480266307330989
340,8419,A,0.10627777153695013
1317,32564,A,0.05945269347488623
1380,34393,A,0.07191646354645616
290,7057,A,0.2094469748112306
2030,50304,A,0.0921001290992333
1675,41824,A,0.6877083606123263
2881,70043,A,0.2154033962756524
3819,94091,A,0.07513298698976982
460,11420,A,0.023579197533846772
2821,68757,A,0.17327548851490887
3101,75702,A,0.5582733234868351
3769,92710,A,0.031853068084873946
1129,28071,A,0.29613114070794405
1019,24826,A,0.1726079204971225
3617,89112,A,0.33668501077796753
797,18848,A,0.058489051662960076
2251,55655,A,0.9659409834566636
3248,79168,A,0.12830956905749188
2721,66354,A,0.2754630161861065
2781,67873,A,0.11815813689725782
3111,75991,A,0.19064179983406504
1623,40607,A,0.10297972433329547
880,20723,A,0.30451106497054753
560,13357,A,0.8432475508549038
1884,46355,A,0.6267741535835285
3276,80064,A,0.06093779532872162
1841,45404,A,0.44442004634861454
4026,99619,A,0.33683707661579465
3718,91842,A,0.3212333178279424
2519,61780,A,0.07272531370899461
1902,46707,A,0.382306670630498
2393,59117,A,0.11317725420010072
1607,40088,A,0.08896341651216316
3979,98613,A,0.11250190735312564
1679,41865,A,0.2185836084097384
4013,99381,A,0.17496515502640886
3128,76302,A,0.20059859491181026
1030,25079,A,0.06335853315331001
1555,38637,A,0.5160832271166826
292,7085,A,0.4562263119189524
1923,47240,A,0.4840392875648168
1254,30848,A,0.7565442645138379
2824,68880,A,0.12545445827079038
156,3933,A,0.5057502222010495
1133,28133,A,0.6419747948961866
1864,45840,A,0.1237106258550223
395,9811,A,0.1613319239024663
1025,24911,A,0.2308018700792663
2669,65077,A,0.07216943142232178
3958,97989,A,0.3669015722277437
1997,49381,A,0.08090735221652959
605,14742,A,0.10166650869680263
3134,76405,A,0.028579807459304874
1066,26246,A,0.10879624442252006
3005,73638,A,0.6962539126254069
3650,90149,A,0.6639004146727595
3060,74776,A,0.10412244308366572
985,23857,A,0.10419271038058536
393,9767,A,0.16641121830127487
3827,94303,A,0.15315054180285756
1144,28389,A,0.11561380710026226
1687,42001,A,0.012990962414839996
2991,73136,A,0.042008177140003315
2436,60149,A,0.007537736249662507
2626,64068,A,0.07419333229750318
779,18411,A,0.15655717784514894
2390,59054,A,0.09268002133230674
2189,54001,A,0.33040952413291746
906,21606,A,0.15556739485456278
807,19058,A,0.4601283843767672
2205,54507,A,0.12511030252181338
3334,81475,A,0.264759090024095
50,1209,A,0.07798541448222894
1519,37778,A,0.1100861675553506
2355,58313,A,0.02642877205076553
3186,77647,A,0.06378546090292893
3672,90585,A,0.015432225066506848
1535,38122,A,0.3470281655796113
1193,29569,A,0.11755382241172005
1960,48213,A,0.027824443613951828
1503,37362,A,0.19287089024241305
1445,35991,A,0.06961847651024437
3067,74959,A,0.11952454417874503
4024,99581,A,0.8220581790416434
133,3444,A,0.06886183874280051
3043,74333,A,0.5051580545857418
106,2838,A,0.04401215640242337
353,8769,A,0.11799098039833285
2712,66152,A,0.050927962798310564
3609,88972,A,0.2561375128645807
641,15432,A,0.76126912264807
2444,60226,A,0.13283925201352664
3786,93307,A,0.22140849342292995
40,1043,A,0.10304489596498508
2635,64226,A,0.14727522360649184
3830,94436,A,0.15378008182327524
1190,29553,A,0.07333476870580892
3349,81945,A,0.45173819808386
3563,87620,A,0.7816369034824789
2628,64084,A,0.08491125186641761
3590,88535,A,0.9013542069678075
3339,81696,A,0.242025777479402
223,5687,A,0.008590668354421854
3175,77318,A,0.12180772025794115
409,10201,A,0.1302587923622182
724,17155,A,0.18282654056316272
283,6959,A,0.04083173279993362
871,20606,A,0.14152661191849594
2780,67869,A,0.1323370634558591
2632,64148,A,0.05452845544244768
3572,87863,A,0.586153322944977
2957,72203,A,0.22102479137900655
3664,90472,A,0.16438251827299324
1878,46139,A,0.08748404082693922
1163,28820,A,0.2311265815882709
22,660,A,0.18537652448821354
2022,50128,A,0.14184202500066162
588,14080,A,0.01663832357542592
3975,98484,A,0.10912388222730043
3127,76273,A,0.16082794994977806
534,12885,A,0.05659338108453772
3828,94320,A,0.03400445712387515
28,785,A,0.1274033500484716
3364,82413,A,0.6341475738736477
3232,78631,A,0.14043867396598378
3885,96083,A,0.2590705495363855
262,6557,A,0.2099128746614484
2247,55623,A,0.09746515894513133
1646,41251,A,0.013203097447721251
2554,62568,A,0.06945192727206073
3431,84230,A,0.9703278000221208
315,7826,A,0.07616037565273708
1722,42891,A,0.13624442548184554
3519,86566,A,0.07140986633466978
2272,56351,A,0.6181662543696923
361,9025,A,0.0360364511364122
230,5894,A,0.05090496600794545
1852,45615,A,0.49671558610703603
2819,68718,A,0.4511584902625968
3093,75526,A,0.21752372498304084
257,6492,A,0.1455876528097444
3023,73986,A,0.03402037048598359
1065,26235,A,0.01852768892540664
2076,51374,A,0.08807586068068009
2906,70724,A,0.2417742601593988
1643,41169,A,0.11719579231206625
1049,25629,A,0.04592004427710186
329,8214,A,0.037155414073243305
1464,36388,A,0.22613949579003245
198,4976,A,0.040940253293719
1925,47315,A,0.09597048028788074
2756,67361,A,0.08158906893229016
218,5604,A,0.027928225106709448
1577,39158,A,0.6866802496756002
3926,96990,A,0.19388084332084365
1425,35481,A,0.05765012890257555
2427,59977,A,0.03259652379559499
1875,46094,A,0.0905605054121315
3681,90815,A,0.5111003908093851
3185,77546,A,0.04959503609654865
1849,45543,A,0.07264990625707825
3843,94745,A,0.09025546129073114
769,18152,A,0.8538669008237835
920,21957,A,0.07058824958754695
1394,34896,A,0.9972672122286635
2451,60345,A,0.5085804980913533
3584,88171,A,0.027978344956193096
2314,57138,A,0.4051702296046563
1199,29731,A,0.06002615650576761
915,21872,A,0.11266427811525713
1389,34752,A,0.26292277610589515
1757,43648,A,0.03063345695500765
2406,59418,A,0.414904146997709
101,2750,A,0.060516145470915536
3991,98849,A,0.30290701433980577
812,19119,A,0.5520048613847127
1728,43038,A,0.07587728626093351
1434,35647,A,0.2340179023542705
716,17005,A,0.060144795099334986
2015,49799,A,0.33098946845549104
2156,53105,A,0.066905487469334
1785,44158,A,0.25347661257000603
2593,63338,A,0.07519535311080995
572,13672,A,0.16389188606523009
2335,57923,A,0.4967616482375222
755,17903,A,0.06009905569020772
1781,44083,A,0.036065133911488516
699,16651,A,0.15175086452489708
245,6279,A,0.3159518058892957
1534,38101,A,0.3650863359314409
3486,85849,A,0.051892794850767296
3419,83937,A,0.06600082607867404
1189,29551,A,0.13398304751409573
1431,35569,A,0.042436844005825716
538,12980,A,0.3354662302579454
312,7750,A,0.927057575812002
3523,86699,A,0.8686613543917983
2516,61766,A,0.0719047120465801
2877,69945,A,0.20705149609920626
263,6611,A,0.14936024092928324
3218,78316,A,0.10956467704199732
3588,88380,A,0.030594115876695364
3813,93904,A,0.1074252669610925
1847,45527,A,0.5337554715367233
2947,71884,A,0.1019114899464936
2549,62524,A,0.7734265900265406
3216,78282,A,0.07608958916985127
2992,73151,A,0.02501232825914228
2260,55951,A,0.035193166957822784
3945,97658,A,0.20236585607252566
1731,43145,A,0.05087123126136794
995,23957,A,0.3104029147770606
3001,73480,A,0.1706588580834665
2682,65481,A,0.13944225542218333
2977,72696,A,0.1610055932039194
3472,85474,A,0.08025103968578727
154,3912,A,0.014791380305056587
1597,39833,A,0.06265996566124317
3490,86005,A,0.04845306748643331
3746,92325,A,0.05418895576859551
1762,43698,A,0.1923569635495185
2536,62309,A,0.022458243350559237
635,15287,A,0.2471666366497289
3633,89548,A,0.3427349011451077
2125,52506,A,0.3305969775366016
328,8140,A,0.5551001292440926
1120,27895,A,0.04956259550891035
2568,62759,A,0.3128896350073334
120,3262,A,0.1675578426404065
2789,68061,A,0.2392638545774924
3628,89417,A,0.2555350095856634
2731,66661,A,0.4590070048435854
2249,55643,A,0.03015891701984997
3150,76669,A,0.18320002770810045
3267,79866,A,0.1702623957996828
3696,91322,A,0.08327106730391888
4019,99536,A,0.6097323159070709
2686,65627,A,0.41442698777425896
519,12573,A,0.05358072039354205
2728,66579,A,0.383502939350746
2708,66045,A,0.32712502978762203
2433,60123,A,0.4094408012245114
337,8400,A,0.043628137343758894
3880,95946,A,0.04695598715204943
1734,43194,A,0.23668986288300234
558,13316,A,0.19157839707580387
4021,99550,A,0.02421673518763229
870,20599,A,0.12521149554312833
541,13064,A,0.16002073117690055
3418,83903,A,0.15504891817061633
13,267,A,0.2943328900226517
204,5099,A,0.2830445686562089
3826,94293,A,0.1945675605023281
1749,43440,A,0.011081484510756558
3269,79924,A,0.2745883365384758
1127,28022,A,0.06460579244223859
814,19153,A,0.22204734742878407
3616,89102,A,0.19169495954784446
3036,74201,A,0.0449302942639161
1584,39368,A,0.22133201207027065
2658,64715,A,0.3029501741797888
3114,76056,A,0.23982055869455746
2389,59038,A,0.06754963453078228
423,10603,A,0.956461034320575
172,4394,A,0.2340847182618595
3679,90778,A,0.3287204697540173
1850,45553,A,0.7731871727978181
3295,80626,A,0.012125177176033144
489,12006,A,0.25472690124916403
606,14782,A,0.0604373435668903
1454,36195,A,0.07461407436833911
3467,85390,A,0.16814769181247805
592,14226,A,0.14131606621013834
1663,41527,A,0.19508598221969276
685,16298,A,0.03944900827359076
3570,87820,A,0.11987154959203546
2518,61775,A,0.3510564211872144
1628,40699,A,0.09808070254134756
2366,58585,A,0.024984864698787225
591,14182,A,0.2325469154925432
1723,42925,A,0.3123407276388859
722,17082,A,0.26058273763883355
790,18658,A,0.6460419176050405
3475,85652,A,0.5190426280690327
1922,47217,A,0.6076935005421868
1880,46276,A,0.03969428947949095
102,2790,A,0.13987104230450953
625,15092,A,0.019313184678872844
1267,31265,A,0.13015203961329136
1330,32918,A,0.2783856592473181
180,4541,A,0.14526481715419104
1559,38735,A,0.011166404340379342
1335,33090,A,0.0612944621233774
1954,48050,A,0.05200024893494052
1821,44967,A,0.42647001357739867
114,3040,A,0.09159459572840048
2266,56213,A,0.271666593203662
233,5972,A,0.12886039511337516
2203,54455,A,0.10224547181813216
1303,32152,A,0.08897236569065868
1435,35683,A,0.08194752148807166
3199,77965,A,0.02483523533237789
802,18953,A,0.7172211348869133
1296,31986,A,0.22382723641403246
2754,67307,A,0.5170859743365649
2683,65513,A,0.1657548584639129
3384,83002,A,0.13671431036914844
2994,73191,A,0.03683256364103814
1938,47610,A,0.3374052806428456
1461,36287,A,0.026948929642737828
642,15441,A,0.25121289875977443
2208,54606,A,0.15883149558485707
3566,87717,A,0.06991577977518744
1952,48016,A,0.17153955084391034
1761,43687,A,0.21118908778308024
861,20254,A,0.7590142610198922
3767,92560,A,0.1085334650828508
2772,67644,A,0.15828047493222427
3729,92049,A,0.9909379804075324
2006,49663,A,0.17278858187194787
3281,80185,A,0.3859269229242013
1636,40978,A,0.19221753037999648
2966,72440,A,0.4365224842781768
182,4581,A,0.19068943339850009
692,16550,A,0.24752198755504806
2391,59055,A,0.12618712502289622
11,230,A,0.1981583988992664
1320,32651,A,0.04389470847087557
1589,39672,A,0.05377452510602035
1026,25033,A,0.10508574678657584
1632,40852,A,0.13681884381345422
3661,90454,A,0.050306617099063235
2317,57240,A,0.3671994831789752
2183,53808,A,0.3236060155267608
3986,98736,A,0.4749124552017924
1862,45793,A,0.1696906915349948
1789,44325,A,0.2639257511352576
2252,55668,A,0.06243426065985413
280,6867,A,0.2923132493297954
3737,92211,A,0.4875571638168991
649,15534,A,0.03909662212194378
1532,38075,A,0.05476671241333547
1551,38486,A,0.04082053272945
3383,82940,A,0.061938441119110385
104,2808,A,0.12361683757684468
2704,65990,A,0.18892636116003625
2053,50799,A,0.4369968679955784
1653,41402,A,0.13841799981049846
674,16082,A,0.10373643118678398
2090,51668,A,0.0233471892552008
407,10187,A,0.07647900116746968
3620,89254,A,0.03232613712173903
3425,84081,A,0.15073740290427667
1112,27662,A,0.10182554669797207
3639,89691,A,0.7970304598822378
1414,35283,A,0.2349109621038928
3800,93585,A,0.099425216853401
3108,75940,A,0.02240824221069686
2468,60736,A,0.1548707656259969
1812,44728,A,0.06672106931698574
1034,25250,A,0.13361396096300066
518,12561,A,0.07096454153200718
767,18141,A,0.02623769585214683
1990,49237,A,0.2444145870612559
2570,62814,A,0.01757392849424101
3630,89485,A,0.05095497336121962
4007,99253,A,0.6969357890015526
108,2860,A,0.15671620034196926
9,221,A,0.4594657822201836
913,21839,A,0.2632134214242535
2583,63078,A,0.4611346150490842
3286,80390,A,0.7408400054167766
1155,28555,A,0.11034465115776523
1680,41895,A,0.024066804331634047
2376,58770,A,0.30214579353208115
100,2745,A,0.6571359219849168
3336,81567,A,0.0927208554830153
2120,52424,A,0.03504269203902489
1848,45535,A,0.03530921459425402
2458,60435,A,0.3371300463559174
1406,35089,A,0.1609138361231884
3087,75394,A,0.06572656319739185
1020,24842,A,0.017385686270368763
3233,78661,A,0.10265143720017368
885,20838,A,0.16022321967022135
3343,81858,A,0.1161774604128214
2719,66337,A,0.39099934797104585
2631,64128,A,0.14263718243591506
2445,60246,A,0.032480937061347616
1778,44024,A,0.4132515441918741
989,23893,A,0.41394986381923454
883,20791,A,0.05284822854418371
497,12106,A,0.1347455776319927
2132,52677,A,0.32610867891212963
1347,33382,A,0.030806795801870488
3500,86132,A,0.1773003024281336
2328,57663,A,0.03638406569617996
918,21909,A,0.2252258540181416
1351,33550,A,0.33535674194960874
1766,43840,A,0.03381179375124392
2396,59195,A,0.18073663784679772
3809,93862,A,0.10582028056410872
1746,43382,A,0.1744300119562892
830,19492,A,0.1296188237766741
2265,56194,A,0.02748655592508129
1339,33131,A,0.4658529817123498
1444,35960,A,0.07957820471804564
1764,43806,A,0.19969334488744706
3971,98436,A,0.10098220699445608
2589,63199,A,0.3924452002041519
3987,98745,A,0.10465862522952216
953,22871,A,0.03153443133682872
1872,46012,A,0.03663681291466263
3533,86923,A,0.1186419365751262
2915,71002,A,0.17724443523474795
3024,74023,A,0.043711353656149365
2286,56632,A,0.13944977143062515
2613,63818,A,0.1672912863581817
193,4807,A,0.3724319271883309
3099,75680,A,0.4839607783841388
3129,76354,A,0.02150513428781321
225,5708,A,0.1367692927029563
3604,88848,A,0.039548333668597335
139,3537,A,0.29155444174031725
2395,59144,A,0.06891782466370501
1333,33007,A,0.08980157327449703
2580,63009,A,0.09778239890481054
1151,28498,A,0.013474831473676587
851,19959,A,0.0765382702802266
2469,60754,A,0.42106400911060143
1981,48802,A,0.16903136215934042
1658,41462,A,0.4672228363818543
1690,42117,A,0.2507105249110504
2676,65165,A,0.22004139832346065
484,11941,A,0.12134159736329515
1969,48456,A,0.8548149106143184
178,4535,A,0.18859259115579632
54,1366,A,0.4304979558792661
1949,47976,A,0.0605007122778845
820,19330,A,0.06260213394076293
1545,38309,A,0.06966683253308259
2894,70381,A,0.27406198686399474
736,17411,A,0.2905081261350821
2293,56764,A,0.3584949384843176
1549,38456,A,0.8730360284716769
1370,34162,A,0.27576535978421096
3515,86516,A,0.08905724650251141
2528,62070,A,0.08583533338446099
492,12036,A,0.6296168621115698
1893,46627,A,0.7936775753551352
1180,29274,A,0.5292215351465819
141,3553,A,0.06683432729385154
3966,98243,A,0.09430010629478733
3816,93942,A,0.16947787427343475
343,8464,A,0.5303686111504029
3697,91342,A,0.10268249363286636
2969,72497,A,0.0361225715166008
2058,50899,A,0.4703109577184236
246,6303,A,0.06615766409377341
2746,67040,A,0.12593343324198064
3434,84312,A,0.04196553228279598
3330,81357,A,0.09645972102822292
2505,61559,A,0.13182938875054073
3532,86906,A,0.07576762727451936
2806,68513,A,0.7762936933651049
134,3456,A,0.07925769575730998
25,725,A,0.04533447768915856
1497,37259,A,0.36119911394555343
955,22907,A,0.08031354361508307
1955,48090,A,0.8699303095015294
583,13968,A,0.2277016945413721
2080,51455,A,0.8193479523538221
2971,72520,A,0.17756963583498234
933,22304,A,0.3822046362054498
360,8949,A,0.26885325625843504
3539,86971,A,0.09609339947615707
1319,32642,A,0.09918776513321056
931,22234,A,0.06531455528016687
1590,39697,A,0.033596438973458716
35,932,A,0.3128442167101731
1984,49038,A,0.3567254622376685
1842,45469,A,0.6948250149191064
1252,30820,A,0.17619667573176725
2062,50972,A,0.3074989029045285
561,13406,A,0.12142730093128455
2592,63282,A,0.2998031916750917
2450,60316,A,0.056032679529671975
3836,94567,A,0.06060323842015763
3485,85843,A,0.2442698934937057
2464,60578,A,0.4431562920355602
2037,50428,A,0.05455202669311198
1481,36829,A,0.08403079247630844
3221,78344,A,0.16881819806777734
927,22196,A,0.27060544901193284
1888,46503,A,0.04070509096429782
1996,49357,A,0.1975891400407954
1526,37964,A,0.6056446164051617
624,15078,A,0.19487816509381944
1836,45286,A,0.2707168557073834
2884,70158,A,0.06578870351849299
433,10848,A,0.016260078396789574
772,18261,A,0.7915414539070024
3719,91873,A,0.2541586057597539
2275,56498,A,0.2396521085211883
1247,30711,A,0.14022016858490716
1337,33118,A,0.13867741962201496
325,8112,A,0.094169226155792
1661,41498,A,0.4455780516596377
2461,60533,A,0.19299703015753586
1616,40373,A,0.12801642592978585
1472,36545,A,0.1521183297173458
532,12864,A,0.08836835225932163
2743,66967,A,0.1432679340485944
1662,41519,A,0.9009076665601272
1259,31048,A,0.11828545012264415
2874,69800,A,0.5903871221881216
202,5038,A,0.03393296481605786
1422,35416,A,0.5504169911826058
2888,70186,A,0.15688658483669396
2295,56784,A,0.1609417379024111
2321,57397,A,0.3073252085328076
3086,75381,A,0.06724603816977512
1748,43423,A,0.45215342152353494
1369,34121,A,0.19792009709302835
520,12622,A,0.049699848568763715
1448,36067,A,0.05141508117662248
1772,43968,A,0.7612849814423386
3303,80775,A,0.2317207889732941
3047,74444,A,0.08803396535158553
2143,52855,A,0.13021088729237285
1895,46637,A,0.17071116011891802
2095,51796,A,0.10640195388992507
474,11709,A,0.291363561369372
2305,56937,A,0.8452724510760916
974,23476,A,0.4328532880881315
667,15941,A,0.3713155882536932
1023,24879,A,0.11731221737841588
3152,76743,A,0.18272431507701192
487,11975,A,0.1599201928685561
1557,38705,A,0.08483019626252902
3699,91424,A,0.02795458581055757
1701,42455,A,0.027303855798029773
1378,34359,A,0.07961194794487061
3636,89646,A,0.4797735997459503
2273,56352,A,0.3135200287989757
1709,42540,A,0.8436725468217948
2422,59884,A,0.08948711807557085
3091,75512,A,0.11302185266187766
3535,86932,A,0.07947566112454245
3353,82092,A,0.3083985116372146
1633,40854,A,0.21778419798690712
2300,56876,A,0.16887484468406744
1119,27885,A,0.17400013266049436
3157,76810,A,0.2955363584590841
83,2206,A,0.3956429493081432
200,5025,A,0.08841356503749626
864,20337,A,0.05343233526976532
3019,73862,A,0.15619679933390515
1386,34721,A,0.7558427872174334
610,14832,A,0.04868976409714758
3184,77530,A,0.2453651325490607
1627,40693,A,0.0964548615486074
1410,35141,A,0.046810619538040034
1361,33981,A,0.15847494084042574
2463,60567,A,0.17968494237548727
2173,53640,A,0.41588998734129534
2794,68099,A,0.13108497155128504
2764,67540,A,0.1086950973761739
2506,61577,A,0.13615159084071096
1086,26950,A,0.2190836753752864
1413,35235,A,0.09772190757164684
3447,84826,A,0.2389947550548675
217,5530,A,0.3816262865838871
992,23912,A,0.07682294575646205
2825,68906,A,0.2461243943674409
2717,66262,A,0.09086439147393342
498,12108,A,0.2370527452223207
2826,68935,A,0.0424507950208563
762,18052,A,0.05014802320973855
3480,85755,A,0.09741258300018586
1392,34857,A,0.005057469455376419
2012,49754,A,0.27595034014421754
2736,66753,A,0.03619146703855225
2016,49910,A,0.7413757896184664
2799,68303,A,0.16065082421111895
1972,48597,A,0.6956371576826842
88,2323,A,0.17043084155009774
983,23840,A,0.14272152689935033
2550,62539,A,0.2251503656621125
1611,40286,A,0.26138155144203923
2677,65245,A,0.0607920585808558
3537,86958,A,0.10460180526781912
3941,97558,A,0.08706043866973552
2064,51019,A,0.7519154833369474
2027,50202,A,0.3246572645855025
1271,31331,A,0.6142228569353392
