id,country,poor,order
12885,A,0.28,361
94320,A,0.24,362
785,A,0.26,363
82413,A,0.28,364
78631,A,0.28,365
96083,A,0.32,366
6557,A,0.3,367
55623,A,0.32,368
41251,A,0.26,369
62568,A,0.36,370
84230,A,0.26,371
7826,A,0.38,372
42891,A,0.36,373
86566,A,0.32,374
56351,A,0.22,375
9025,A,0.36,376
5894,A,0.22,377
45615,A,0.34,378
68718,A,0.22,379
75526,A,0.24,380
6492,A,0.32,381
73986,A,0.26,382
26235,A,0.2,383
51374,A,0.3,384
70724,A,0.28,385
41169,A,0.26,386
25629,A,0.16,387
8214,A,0.36,388
36388,A,0.32,389
4976,A,0.36,390
47315,A,0.38,391
67361,A,0.14,392
5604,A,0.26,393
39158,A,0.3,394
96990,A,0.34,395
35481,A,0.36,396
59977,A,0.24,397
46094,A,0.16,398
90815,A,0.22,399
77546,A,0.22,400
45543,A,0.26,401
94745,A,0.24,402
18152,A,0.26,403
21957,A,0.24,404
34896,A,0.34,405
60345,A,0.32,406
88171,A,0.3,407
57138,A,0.3,408
29731,A,0.34,409
21872,A,0.36,410
34752,A,0.2,411
43648,A,0.24,412
59418,A,0.34,413
2750,A,0.22,414
98849,A,0.34,415
19119,A,0.24,416
43038,A,0.32,417
35647,A,0.3,418
17005,A,0.24,419
49799,A,0.32,420
53105,A,0.22,421
44158,A,0.24,422
63338,A,0.42,423
13672,A,0.28,424
57923,A,0.28,425
17903,A,0.42,426
44083,A,0.48,427
16651,A,0.26,428
6279,A,0.28,429
38101,A,0.28,430
85849,A,0.34,431
83937,A,0.22,432
29551,A,0.26,433
35569,A,0.34,434
12980,A,0.22,435
7750,A,0.18,436
86699,A,0.3,437
61766,A,0.36,438
69945,A,0.28,439
6611,A,0.26,440
78316,A,0.24,441
88380,A,0.24,442
93904,A,0.24,443
45527,A,0.22,444
71884,A,0.3,445
62524,A,0.26,446
78282,A,0.28,447
73151,A,0.24,448
55951,A,0.4,449
97658,A,0.34,450
43145,A,0.26,451
23957,A,0.22,452
73480,A,0.26,453
65481,A,0.3,454
72696,A,0.28,455
85474,A,0.28,456
3912,A,0.32,457
39833,A,0.24,458
86005,A,0.32,459
92325,A,0.2,460
43698,A,0.36,461
62309,A,0.16,462
15287,A,0.34,463
89548,A,0.26,464
52506,A,0.36,465
8140,A,0.28,466
27895,A,0.18,467
62759,A,0.24,468
3262,A,0.34,469
68061,A,0.32,470
89417,A,0.26,471
66661,A,0.28,472
55643,A,0.34,473
76669,A,0.3,474
79866,A,0.3,475
91322,A,0.32,476
99536,A,0.28,477
65627,A,0.24,478
12573,A,0.16,479
66579,A,0.32,480
66045,A,0.2,481
60123,A,0.34,482
8400,A,0.2,483
95946,A,0.3,484
43194,A,0.28,485
13316,A,0.2,486
99550,A,0.24,487
20599,A,0.28,488
13064,A,0.16,489
83903,A,0.28,490
267,A,0.3,491
5099,A,0.34,492
94293,A,0.16,493
43440,A,0.26,494
79924,A,0.14,495
28022,A,0.26,496
19153,A,0.26,497
89102,A,0.28,498
74201,A,0.22,499
39368,A,0.4,500
64715,A,0.22,501
76056,A,0.34,502
59038,A,0.22,503
10603,A,0.34,504
4394,A,0.26,505
90778,A,0.18,506
45553,A,0.38,507
80626,A,0.32,508
12006,A,0.26,509
14782,A,0.32,510
36195,A,0.2,511
85390,A,0.38,512
14226,A,0.34,513
41527,A,0.28,514
16298,A,0.36,515
87820,A,0.24,516
61775,A,0.22,517
40699,A,0.26,518
58585,A,0.28,519
14182,A,0.3,520
42925,A,0.34,521
17082,A,0.18,522
18658,A,0.28,523
85652,A,0.32,524
47217,A,0.3,525
46276,A,0.22,526
2790,A,0.36,527
15092,A,0.2,528
31265,A,0.32,529
32918,A,0.38,530
4541,A,0.24,531
38735,A,0.18,532
33090,A,0.2,533
48050,A,0.26,534
44967,A,0.28,535
3040,A,0.28,536
56213,A,0.28,537
5972,A,0.3,538
54455,A,0.24,539
32152,A,0.26,540
35683,A,0.24,541
77965,A,0.22,542
18953,A,0.2,543
31986,A,0.34,544
67307,A,0.28,545
65513,A,0.28,546
83002,A,0.28,547
73191,A,0.2,548
47610,A,0.12,549
36287,A,0.36,550
15441,A,0.26,551
54606,A,0.3,552
87717,A,0.3,553
48016,A,0.32,554
43687,A,0.28,555
20254,A,0.24,556
92560,A,0.28,557
67644,A,0.3,558
92049,A,0.26,559
49663,A,0.24,560
80185,A,0.24,561
40978,A,0.26,562
72440,A,0.32,563
4581,A,0.34,564
16550,A,0.24,565
59055,A,0.2,566
230,A,0.28,567
32651,A,0.3,568
39672,A,0.32,569
25033,A,0.32,570
40852,A,0.28,571
90454,A,0.3,572
57240,A,0.22,573
53808,A,0.34,574
98736,A,0.34,575
45793,A,0.3,576
44325,A,0.26,577
55668,A,0.28,578
6867,A,0.26,579
92211,A,0.24,580
15534,A,0.32,581
38075,A,0.26,582
38486,A,0.3,583
82940,A,0.28,584
2808,A,0.2,585
65990,A,0.32,586
50799,A,0.26,587
41402,A,0.3,588
16082,A,0.34,589
51668,A,0.28,590
10187,A,0.28,591
89254,A,0.32,592
84081,A,0.34,593
27662,A,0.18,594
89691,A,0.18,595
35283,A,0.28,596
93585,A,0.24,597
75940,A,0.28,598
60736,A,0.32,599
44728,A,0.24,600
25250,A,0.24,601
12561,A,0.3,602
18141,A,0.28,603
49237,A,0.3,604
62814,A,0.22,605
89485,A,0.3,606
99253,A,0.32,607
2860,A,0.28,608
221,A,0.24,609
21839,A,0.3,610
63078,A,0.24,611
80390,A,0.2,612
28555,A,0.34,613
41895,A,0.28,614
58770,A,0.32,615
2745,A,0.24,616
81567,A,0.26,617
52424,A,0.22,618
45535,A,0.44,619
60435,A,0.2,620
35089,A,0.26,621
75394,A,0.4,622
24842,A,0.28,623
78661,A,0.36,624
20838,A,0.32,625
81858,A,0.46,626
66337,A,0.24,627
64128,A,0.26,628
60246,A,0.24,629
44024,A,0.3,630
23893,A,0.42,631
20791,A,0.2,632
12106,A,0.3,633
52677,A,0.2,634
33382,A,0.3,635
86132,A,0.36,636
57663,A,0.3,637
21909,A,0.34,638
33550,A,0.3,639
43840,A,0.3,640
59195,A,0.18,641
93862,A,0.32,642
43382,A,0.24,643
19492,A,0.38,644
56194,A,0.26,645
33131,A,0.26,646
35960,A,0.26,647
43806,A,0.28,648
98436,A,0.42,649
63199,A,0.24,650
98745,A,0.3,651
22871,A,0.28,652
46012,A,0.36,653
86923,A,0.26,654
71002,A,0.34,655
74023,A,0.28,656
56632,A,0.36,657
63818,A,0.3,658
4807,A,0.2,659
75680,A,0.28,660
76354,A,0.34,661
5708,A,0.22,662
88848,A,0.26,663
3537,A,0.34,664
59144,A,0.22,665
33007,A,0.26,666
63009,A,0.18,667
28498,A,0.26,668
19959,A,0.38,669
60754,A,0.28,670
48802,A,0.22,671
41462,A,0.24,672
42117,A,0.36,673
65165,A,0.24,674
11941,A,0.32,675
48456,A,0.18,676
4535,A,0.32,677
1366,A,0.24,678
47976,A,0.34,679
19330,A,0.1,680
38309,A,0.16,681
70381,A,0.2,682
17411,A,0.16,683
56764,A,0.28,684
38456,A,0.16,685
34162,A,0.28,686
86516,A,0.1,687
62070,A,0.24,688
12036,A,0.26,689
46627,A,0.2,690
29274,A,0.26,691
3553,A,0.22,692
98243,A,0.2,693
93942,A,0.2,694
8464,A,0.18,695
91342,A,0.42,696
72497,A,0.26,697
50899,A,0.26,698
6303,A,0.34,699
67040,A,0.2,700
84312,A,0.26,701
81357,A,0.22,702
61559,A,0.3,703
86906,A,0.38,704
68513,A,0.2,705
3456,A,0.36,706
725,A,0.42,707
37259,A,0.3,708
22907,A,0.42,709
48090,A,0.34,710
13968,A,0.22,711
51455,A,0.26,712
72520,A,0.36,713
22304,A,0.28,714
8949,A,0.28,715
86971,A,0.2,716
32642,A,0.3,717
22234,A,0.26,718
39697,A,0.3,719
932,A,0.32,720
49038,A,0.32,721
45469,A,0.26,722
30820,A,0.36,723
50972,A,0.32,724
13406,A,0.24,725
63282,A,0.24,726
60316,A,0.26,727
94567,A,0.36,728
85843,A,0.32,729
60578,A,0.22,730
50428,A,0.24,731
36829,A,0.2,732
78344,A,0.28,733
22196,A,0.36,734
46503,A,0.24,735
49357,A,0.32,736
37964,A,0.2,737
15078,A,0.2,738
45286,A,0.28,739
70158,A,0.18,740
10848,A,0.28,741
18261,A,0.16,742
91873,A,0.36,743
56498,A,0.34,744
30711,A,0.24,745
33118,A,0.28,746
8112,A,0.44,747
41498,A,0.24,748
60533,A,0.3,749
40373,A,0.2,750
36545,A,0.34,751
12864,A,0.4,752
66967,A,0.42,753
41519,A,0.22,754
31048,A,0.22,755
69800,A,0.26,756
5038,A,0.26,757
35416,A,0.2,758
70186,A,0.38,759
56784,A,0.26,760
57397,A,0.36,761
75381,A,0.3,762
43423,A,0.32,763
34121,A,0.32,764
12622,A,0.32,765
36067,A,0.28,766
43968,A,0.26,767
80775,A,0.26,768
74444,A,0.3,769
52855,A,0.34,770
46637,A,0.26,771
51796,A,0.2,772
11709,A,0.18,773
56937,A,0.24,774
23476,A,0.34,775
15941,A,0.28,776
24879,A,0.18,777
76743,A,0.34,778
11975,A,0.3,779
38705,A,0.36,780
91424,A,0.38,781
42455,A,0.36,782
34359,A,0.42,783
89646,A,0.24,784
56352,A,0.28,785
42540,A,0.32,786
59884,A,0.22,787
75512,A,0.3,788
86932,A,0.24,789
82092,A,0.34,790
40854,A,0.3,791
56876,A,0.32,792
27885,A,0.28,793
76810,A,0.24,794
2206,A,0.24,795
5025,A,0.42,796
20337,A,0.44,797
73862,A,0.44,798
34721,A,0.26,799
14832,A,0.24,800
77530,A,0.26,801
40693,A,0.26,802
35141,A,0.22,803
33981,A,0.42,804
60567,A,0.24,805
53640,A,0.24,806
68099,A,0.34,807
67540,A,0.24,808
61577,A,0.34,809
26950,A,0.4,810
35235,A,0.22,811
84826,A,0.32,812
5530,A,0.24,813
23912,A,0.28,814
68906,A,0.26,815
66262,A,0.18,816
12108,A,0.24,817
68935,A,0.26,818
18052,A,0.14,819
85755,A,0.26,820
34857,A,0.24,821
49754,A,0.3,822
66753,A,0.34,823
49910,A,0.18,824
68303,A,0.36,825
48597,A,0.26,826
2323,A,0.3,827
23840,A,0.3,828
62539,A,0.26,829
40286,A,0.36,830
65245,A,0.28,831
86958,A,0.22,832
97558,A,0.22,833
51019,A,0.3,834
50202,A,0.22,835
31331,A,0.2,836
88903,A,0.26,837
64566,A,0.28,838
99292,A,0.28,839
25300,A,0.16,840
96830,A,0.32,841
20270,A,0.38,842
3397,A,0.4,843
77127,A,0.26,844
37989,A,0.16,845
73494,A,0.3,846
65405,A,0.28,847
92339,A,0.16,848
52253,A,0.26,849
4929,A,0.26,850
49642,A,0.3,851
65611,A,0.2,852
4590,A,0.32,853
39006,A,0.26,854
3383,A,0.36,855
17888,A,0.32,856
33061,A,0.22,857
82631,A,0.36,858
70176,A,0.24,859
28260,A,0.32,860
19346,A,0.32,861
57625,A,0.3,862
92013,A,0.2,863
11944,A,0.34,864
11713,A,0.38,865
17874,A,0.28,866
43380,A,0.24,867
19517,A,0.36,868
11065,A,0.32,869
45484,A,0.26,870
60440,A,0.26,871
61900,A,0.3,872
51020,A,0.28,873
23505,A,0.38,874
74652,A,0.18,875
98980,A,0.2,876
8304,A,0.24,877
66351,A,0.2,878
53502,A,0.28,879
49622,A,0.28,880
6029,A,0.36,881
86410,A,0.26,882
47718,A,0.22,883
83885,A,0.18,884
47022,A,0.26,885
88325,A,0.32,886
16873,A,0.32,887
3054,A,0.36,888
21354,A,0.34,889
1563,A,0.36,890
16083,A,0.26,891
67473,A,0.14,892
92298,A,0.28,893
85790,A,0.3,894
39085,A,0.34,895
42613,A,0.18,896
46333,A,0.2,897
56915,A,0.3,898
93443,A,0.3,899
85028,A,0.32,900
77790,A,0.34,901
66189,A,0.28,902
17245,A,0.28,903
86944,A,0.28,904
75630,A,0.26,905
44929,A,0.34,906
66894,A,0.22,907
37321,A,0.38,908
7714,A,0.42,909
35011,A,0.32,910
4311,A,0.34,911
7821,A,0.3,912
8842,A,0.22,913
83036,A,0.3,914
73180,A,0.28,915
65848,A,0.28,916
12542,A,0.16,917
3414,A,0.26,918
18706,A,0.34,919
23120,A,0.32,920
4539,A,0.3,921
98487,A,0.16,922
7800,A,0.36,923
59644,A,0.36,924
20989,A,0.3,925
17544,A,0.3,926
93730,A,0.18,927
74202,A,0.36,928
76238,A,0.34,929
78173,A,0.34,930
2565,A,0.28,931
87587,A,0.22,932
93887,A,0.3,933
73793,A,0.32,934
54423,A,0.32,935
58847,A,0.24,936
44563,A,0.14,937
46263,A,0.26,938
60169,A,0.24,939
75335,A,0.3,940
32383,A,0.4,941
60434,A,0.22,942
16109,A,0.28,943
59377,A,0.2,944
49738,A,0.22,945
70468,A,0.32,946
80658,A,0.16,947
51377,A,0.32,948
44620,A,0.26,949
81925,A,0.22,950
29112,A,0.26,951
3639,A,0.26,952
93231,A,0.22,953
82461,A,0.18,954
77867,A,0.32,955
59318,A,0.32,956
79732,A,0.26,957
14802,A,0.32,958
54352,A,0.2,959
96374,A,0.36,960
89410,A,0.36,961
85151,A,0.32,962
11625,A,0.34,963
63602,A,0.14,964
50632,A,0.32,965
42552,A,0.3,966
67693,A,0.28,967
94489,A,0.22,968
99758,A,0.34,969
69231,A,0.28,970
95851,A,0.32,971
17911,A,0.22,972
73503,A,0.22,973
60143,A,0.3,974
52985,A,0.26,975
12165,A,0.24,976
98870,A,0.18,977
52939,A,0.22,978
35998,A,0.38,979
58521,A,0.28,980
71004,A,0.28,981
12666,A,0.32,982
29726,A,0.3,983
36415,A,0.2,984
52294,A,0.36,985
62509,A,0.22,986
58156,A,0.18,987
29103,A,0.34,988
71134,A,0.24,989
45311,A,0.26,990
84266,A,0.32,991
48796,A,0.34,992
45987,A,0.18,993
22203,A,0.22,994
61825,A,0.28,995
8704,A,0.28,996
71171,A,0.08,997
1100,A,0.28,998
29001,A,0.3,999
79676,A,0.24,1000
64641,A,0.22,1001
9439,A,0.28,1002
36631,A,0.24,1003
62228,A,0.32,1004
56678,A,0.32,1005
90084,A,0.26,1006
47195,A,0.26,1007
48687,A,0.32,1008
85794,A,0.24,1009
37997,A,0.38,1010
40199,A,0.28,1011
65685,A,0.26,1012
16588,A,0.26,1013
37501,A,0.24,1014
62343,A,0.36,1015
76977,A,0.26,1016
12254,A,0.3,1017
76921,A,0.34,1018
6414,A,0.3,1019
68601,A,0.28,1020
29862,A,0.3,1021
6709,A,0.3,1022
47020,A,0.34,1023
25859,A,0.26,1024
98972,A,0.26,1025
48234,A,0.22,1026
48331,A,0.38,1027
81888,A,0.26,1028
72276,A,0.28,1029
80764,A,0.26,1030
1779,A,0.32,1031
87526,A,0.4,1032
41550,A,0.24,1033
3777,A,0.18,1034
51273,A,0.3,1035
50906,A,0.28,1036
33265,A,0.3,1037
65913,A,0.32,1038
36233,A,0.32,1039
27033,A,0.22,1040
9351,A,0.3,1041
45513,A,0.32,1042
12452,A,0.22,1043
89096,A,0.2,1044
59485,A,0.26,1045
63588,A,0.24,1046
80492,A,0.3,1047
74640,A,0.36,1048
55352,A,0.3,1049
14917,A,0.38,1050
31422,A,0.36,1051
16114,A,0.28,1052
69118,A,0.36,1053
69424,A,0.18,1054
27588,A,0.32,1055
4613,A,0.36,1056
75371,A,0.3,1057
90559,A,0.28,1058
51169,A,0.34,1059
20700,A,0.32,1060
19679,A,0.38,1061
10982,A,0.24,1062
99023,A,0.36,1063
1074,A,0.38,1064
45237,A,0.18,1065
19655,A,0.18,1066
16383,A,0.3,1067
60375,A,0.28,1068
43983,A,0.28,1069
56867,A,0.32,1070
86105,A,0.18,1071
66452,A,0.24,1072
69895,A,0.36,1073
18522,A,0.32,1074
15578,A,0.28,1075
30684,A,0.36,1076
18484,A,0.3,1077
60556,A,0.4,1078
22385,A,0.28,1079
30723,A,0.34,1080
95732,A,0.3,1081
10707,A,0.26,1082
16245,A,0.32,1083
9243,A,0.38,1084
23523,A,0.4,1085
61474,A,0.28,1086
56714,A,0.3,1087
47054,A,0.42,1088
30558,A,0.32,1089
92973,A,0.3,1090
6110,A,0.24,1091
65681,A,0.3,1092
12089,A,0.2,1093
46853,A,0.3,1094
43585,A,0.4,1095
53575,A,0.32,1096
8592,A,0.3,1097
6349,A,0.32,1098
41386,A,0.3,1099
65522,A,0.38,1100
73952,A,0.2,1101
25379,A,0.3,1102
44963,A,0.28,1103
44758,A,0.32,1104
78784,A,0.32,1105
35085,A,0.28,1106
72890,A,0.24,1107
83856,A,0.2,1108
99967,A,0.44,1109
20447,A,0.2,1110
51499,A,0.26,1111
76209,A,0.24,1112
60859,A,0.34,1113
23118,A,0.2,1114
72390,A,0.32,1115
80424,A,0.32,1116
74456,A,0.36,1117
91007,A,0.2,1118
87804,A,0.34,1119
29605,A,0.4,1120
68617,A,0.22,1121
59588,A,0.24,1122
7178,A,0.2,1123
92329,A,0.32,1124
63819,A,0.36,1125
54800,A,0.3,1126
55898,A,0.34,1127
85821,A,0.26,1128
85328,A,0.28,1129
56524,A,0.32,1130
18802,A,0.26,1131
24385,A,0.2,1132
34118,A,0.2,1133
26354,A,0.34,1134
39767,A,0.28,1135
19935,A,0.34,1136
95475,A,0.3,1137
69654,A,0.32,1138
85256,A,0.28,1139
70726,A,0.38,1140
48707,A,0.34,1141
61481,A,0.32,1142
8727,A,0.34,1143
20209,A,0.28,1144
36703,A,0.3,1145
25988,A,0.22,1146
9554,A,0.24,1147
297,A,0.34,1148
45636,A,0.26,1149
73825,A,0.26,1150
16586,A,0.32,1151
45045,A,0.3,1152
69158,A,0.28,1153
61308,A,0.32,1154
74288,A,0.32,1155
89914,A,0.24,1156
97932,A,0.3,1157
19594,A,0.3,1158
18284,A,0.3,1159
76378,A,0.22,1160
91650,A,0.24,1161
47581,A,0.38,1162
63857,A,0.36,1163
37132,A,0.3,1164
38350,A,0.34,1165
17006,A,0.24,1166
6443,A,0.38,1167
28314,A,0.34,1168
69128,A,0.28,1169
81717,A,0.36,1170
45777,A,0.32,1171
54813,A,0.24,1172
62943,A,0.18,1173
204,A,0.28,1174
46543,A,0.3,1175
41270,A,0.26,1176
57912,A,0.28,1177
12287,A,0.36,1178
76061,A,0.2,1179
93373,A,0.24,1180
45363,A,0.14,1181
63354,A,0.32,1182
20191,A,0.28,1183
13312,A,0.3,1184
26079,A,0.36,1185
24355,A,0.26,1186
80999,A,0.38,1187
23895,A,0.28,1188
77506,A,0.18,1189
45088,A,0.24,1190
77108,A,0.26,1191
34734,A,0.34,1192
6993,A,0.3,1193
44763,A,0.3,1194
32052,A,0.34,1195
30081,A,0.26,1196
49043,A,0.26,1197
80837,A,0.4,1198
37827,A,0.28,1199
43793,A,0.2,1200
98841,A,0.22,1201
64193,A,0.3,1202
68085,A,0.26,1203
71280,A,0.32,1204
43398,A,0.26,1205
73551,A,0.32,1206
62344,A,0.2,1207
11100,A,0.28,1208
57655,A,0.28,1209
86544,A,0.32,1210
61065,A,0.22,1211
47003,A,0.34,1212
47982,A,0.28,1213
70435,A,0.22,1214
43990,A,0.36,1215
96486,A,0.36,1216
35768,A,0.3,1217
37536,A,0.44,1218
94094,A,0.32,1219
27449,A,0.22,1220
75914,A,0.28,1221
95613,A,0.18,1222
95989,A,0.24,1223
72467,A,0.3,1224
52349,A,0.42,1225
67596,A,0.32,1226
32670,A,0.22,1227
30261,A,0.18,1228
70244,A,0.32,1229
19424,A,0.22,1230
59906,A,0.22,1231
52482,A,0.32,1232
64996,A,0.26,1233
9366,A,0.26,1234
71609,A,0.28,1235
18698,A,0.22,1236
4519,A,0.5,1237
92485,A,0.44,1238
21038,A,0.28,1239
40842,A,0.32,1240
62363,A,0.34,1241
62728,A,0.26,1242
25309,A,0.36,1243
53858,A,0.32,1244
92294,A,0.28,1245
21171,A,0.28,1246
39550,A,0.36,1247
6438,A,0.3,1248
29214,A,0.2,1249
