,id,country,poor
362,9034,A,0.35
3852,95006,A,0.6
1077,26614,A,0.45
590,14155,A,0.45
5,175,A,0.45
480,11855,A,0.45
3554,87429,A,0.65
817,19276,A,0.4
1152,28524,A,0.4
2103,52062,A,0.7
2218,54837,A,0.55
2034,50411,A,0.4
663,15859,A,0.4
259,6544,A,0.3
2584,63085,A,0.7
3797,93525,A,0.55
293,7089,A,0.45
1172,29028,A,0.45
411,10228,A,0.5
442,11000,A,0.45
1583,39317,A,0.4
2178,53722,A,0.45
948,22735,A,0.3
3511,86326,A,0.5
540,13015,A,0.45
3393,83434,A,0.45
3881,95951,A,0.4
1439,35789,A,0.5
3732,92070,A,0.35
1207,29877,A,0.35
470,11670,A,0.3
1231,30491,A,0.45
3230,78548,A,0.45
2903,70612,A,0.35
1792,44361,A,0.5
3192,77828,A,0.55
2956,72156,A,0.5
3496,86101,A,0.2
3081,75241,A,0.45
1429,35530,A,0.4
1700,42407,A,0.3
942,22616,A,0.45
1173,29041,A,0.35
2872,69778,A,0.45
3072,75084,A,0.55
1238,30574,A,0.5
3297,80716,A,0.5
3574,87892,A,0.45
3693,91269,A,0.35
3724,91947,A,0.35
1863,45831,A,0.5
3974,98482,A,0.25
1135,28179,A,0.5
3989,98825,A,0.3
46,1101,A,0.2
85,2241,A,0.55
1053,25718,A,0.45
1255,30902,A,0.4
341,8423,A,0.45
1572,39033,A,0.2
3020,73916,A,0.45
738,17478,A,0.55
3507,86283,A,0.6
1667,41579,A,0.45
3439,84576,A,0.4
2582,63065,A,0.35
2801,68360,A,0.4
1783,44092,A,0.45
556,13310,A,0.45
3405,83761,A,0.2
3390,83276,A,0.45
3466,85353,A,0.4
1082,26791,A,0.4
991,23898,A,0.55
2537,62311,A,0.4
1281,31530,A,0.6
3618,89156,A,0.35
539,12991,A,0.45
776,18332,A,0.35
1971,48546,A,0.25
2310,57081,A,0.45
1111,27653,A,0.45
2149,52928,A,0.45
2709,66053,A,0.35
201,5032,A,0.3
1269,31297,A,0.45
2651,64582,A,0.45
2307,57003,A,0.3
334,8274,A,0.65
2270,56312,A,0.45
3950,97874,A,0.2
693,16559,A,0.5
727,17203,A,0.5
1478,36667,A,0.35
3290,80486,A,0.65
3151,76722,A,0.4
1944,47789,A,0.35
2900,70456,A,0.4
1933,47415,A,0.45
528,12804,A,0.45
3407,83822,A,0.5
1308,32238,A,0.3
2207,54601,A,0.55
3825,94263,A,0.4
3477,85685,A,0.4
426,10657,A,0.4
3034,74097,A,0.45
3518,86562,A,0.25
510,12410,A,0.4
1063,26132,A,0.35
3400,83577,A,0.45
841,19690,A,0.55
2141,52773,A,0.6
1999,49483,A,0.25
705,16719,A,0.5
863,20322,A,0.5
1947,47897,A,0.45
3008,73692,A,0.3
1294,31916,A,0.3
2790,68075,A,0.35
3801,93627,A,0.4
3436,84374,A,0.45
2620,63891,A,0.55
2388,59028,A,0.3
1725,43003,A,0.5
3853,95033,A,0.45
1964,48279,A,0.65
2950,71913,A,0.35
3689,91196,A,0.55
1887,46483,A,0.6
1161,28667,A,0.55
957,23079,A,0.4
2370,58649,A,0.65
2625,64041,A,0.15
2254,55689,A,0.75
3340,81716,A,0.45
2358,58514,A,0.55
855,20052,A,0.25
2165,53456,A,0.35
94,2512,A,0.55
3531,86890,A,0.35
3326,81192,A,0.2
2724,66417,A,0.6
340,8419,A,0.55
1317,32564,A,0.5
1380,34393,A,0.45
290,7057,A,0.65
2030,50304,A,0.55
1675,41824,A,0.3
2881,70043,A,0.4
3819,94091,A,0.45
460,11420,A,0.45
2821,68757,A,0.45
3101,75702,A,0.55
3769,92710,A,0.45
1129,28071,A,0.35
1019,24826,A,0.45
3617,89112,A,0.45
797,18848,A,0.6
2251,55655,A,0.6
3248,79168,A,0.35
2721,66354,A,0.55
2781,67873,A,0.55
3111,75991,A,0.55
1623,40607,A,0.4
880,20723,A,0.25
560,13357,A,0.4
1884,46355,A,0.4
3276,80064,A,0.6
1841,45404,A,0.3
4026,99619,A,0.4
3718,91842,A,0.55
2519,61780,A,0.55
1902,46707,A,0.5
2393,59117,A,0.5
1607,40088,A,0.45
3979,98613,A,0.55
1679,41865,A,0.45
4013,99381,A,0.3
3128,76302,A,0.45
1030,25079,A,0.45
1555,38637,A,0.45
292,7085,A,0.4
1923,47240,A,0.5
1254,30848,A,0.45
2824,68880,A,0.6
156,3933,A,0.5
1133,28133,A,0.4
1864,45840,A,0.55
395,9811,A,0.45
1025,24911,A,0.45
2669,65077,A,0.6
3958,97989,A,0.35
1997,49381,A,0.6
605,14742,A,0.55
3134,76405,A,0.45
1066,26246,A,0.35
3005,73638,A,0.3
3650,90149,A,0.5
3060,74776,A,0.6
985,23857,A,0.55
393,9767,A,0.45
3827,94303,A,0.4
1144,28389,A,0.4
1687,42001,A,0.55
2991,73136,A,0.5
2436,60149,A,0.8
2626,64068,A,0.6
779,18411,A,0.55
2390,59054,A,0.6
2189,54001,A,0.5
906,21606,A,0.4
807,19058,A,0.35
2205,54507,A,0.45
3334,81475,A,0.45
50,1209,A,0.45
1519,37778,A,0.3
2355,58313,A,0.4
3186,77647,A,0.65
3672,90585,A,0.45
1535,38122,A,0.3
1193,29569,A,0.35
1960,48213,A,0.5
1503,37362,A,0.3
1445,35991,A,0.5
3067,74959,A,0.45
4024,99581,A,0.4
133,3444,A,0.45
3043,74333,A,0.5
106,2838,A,0.5
353,8769,A,0.35
2712,66152,A,0.35
3609,88972,A,0.3
641,15432,A,0.45
2444,60226,A,0.45
3786,93307,A,0.5
40,1043,A,0.25
2635,64226,A,0.4
3830,94436,A,0.6
1190,29553,A,0.55
3349,81945,A,0.5
3563,87620,A,0.35
2628,64084,A,0.5
3590,88535,A,0.55
3339,81696,A,0.35
223,5687,A,0.55
3175,77318,A,0.5
409,10201,A,0.45
724,17155,A,0.5
283,6959,A,0.45
871,20606,A,0.5
2780,67869,A,0.4
2632,64148,A,0.45
3572,87863,A,0.3
2957,72203,A,0.4
3664,90472,A,0.45
1878,46139,A,0.45
1163,28820,A,0.4
22,660,A,0.4
2022,50128,A,0.45
588,14080,A,0.55
3975,98484,A,0.55
3127,76273,A,0.6
534,12885,A,0.45
3828,94320,A,0.5
28,785,A,0.6
3364,82413,A,0.55
3232,78631,A,0.65
3885,96083,A,0.5
262,6557,A,0.6
2247,55623,A,0.45
1646,41251,A,0.45
2554,62568,A,0.4
3431,84230,A,0.4
315,7826,A,0.35
1722,42891,A,0.4
3519,86566,A,0.3
2272,56351,A,0.2
361,9025,A,0.2
230,5894,A,0.55
1852,45615,A,0.5
2819,68718,A,0.35
3093,75526,A,0.3
257,6492,A,0.25
3023,73986,A,0.5
1065,26235,A,0.35
2076,51374,A,0.75
2906,70724,A,0.45
1643,41169,A,0.45
1049,25629,A,0.5
329,8214,A,0.4
1464,36388,A,0.6
198,4976,A,0.35
1925,47315,A,0.6
2756,67361,A,0.5
218,5604,A,0.25
1577,39158,A,0.5
3926,96990,A,0.55
1425,35481,A,0.5
2427,59977,A,0.55
1875,46094,A,0.45
3681,90815,A,0.3
3185,77546,A,0.55
1849,45543,A,0.75
3843,94745,A,0.6
769,18152,A,0.35
920,21957,A,0.45
1394,34896,A,0.45
2451,60345,A,0.4
3584,88171,A,0.35
2314,57138,A,0.45
1199,29731,A,0.4
915,21872,A,0.35
1389,34752,A,0.35
1757,43648,A,0.65
2406,59418,A,0.5
101,2750,A,0.55
3991,98849,A,0.25
812,19119,A,0.55
1728,43038,A,0.3
1434,35647,A,0.6
716,17005,A,0.5
2015,49799,A,0.4
2156,53105,A,0.4
1785,44158,A,0.3
2593,63338,A,0.5
572,13672,A,0.3
2335,57923,A,0.5
755,17903,A,0.45
1781,44083,A,0.35
699,16651,A,0.5
245,6279,A,0.4
1534,38101,A,0.55
3486,85849,A,0.35
3419,83937,A,0.35
1189,29551,A,0.45
1431,35569,A,0.4
538,12980,A,0.4
312,7750,A,0.3
3523,86699,A,0.35
2516,61766,A,0.55
2877,69945,A,0.45
263,6611,A,0.5
3218,78316,A,0.5
3588,88380,A,0.45
3813,93904,A,0.4
1847,45527,A,0.55
2947,71884,A,0.5
2549,62524,A,0.3
3216,78282,A,0.55
2992,73151,A,0.45
2260,55951,A,0.45
3945,97658,A,0.5
1731,43145,A,0.55
995,23957,A,0.4
3001,73480,A,0.35
2682,65481,A,0.35
2977,72696,A,0.3
3472,85474,A,0.3
154,3912,A,0.45
1597,39833,A,0.4
3490,86005,A,0.4
3746,92325,A,0.55
1762,43698,A,0.25
2536,62309,A,0.35
635,15287,A,0.45
3633,89548,A,0.35
2125,52506,A,0.3
328,8140,A,0.4
1120,27895,A,0.45
2568,62759,A,0.5
120,3262,A,0.4
2789,68061,A,0.4
3628,89417,A,0.4
2731,66661,A,0.55
2249,55643,A,0.5
3150,76669,A,0.4
3267,79866,A,0.4
3696,91322,A,0.25
4019,99536,A,0.4
2686,65627,A,0.55
519,12573,A,0.45
2728,66579,A,0.45
2708,66045,A,0.4
2433,60123,A,0.4
337,8400,A,0.55
3880,95946,A,0.35
1734,43194,A,0.45
558,13316,A,0.45
4021,99550,A,0.3
870,20599,A,0.2
541,13064,A,0.5
3418,83903,A,0.4
13,267,A,0.55
204,5099,A,0.6
3826,94293,A,0.5
1749,43440,A,0.75
3269,79924,A,0.4
1127,28022,A,0.6
814,19153,A,0.55
3616,89102,A,0.4
3036,74201,A,0.4
1584,39368,A,0.55
2658,64715,A,0.55
3114,76056,A,0.55
2389,59038,A,0.1
423,10603,A,0.35
172,4394,A,0.2
3679,90778,A,0.35
1850,45553,A,0.4
3295,80626,A,0.4
489,12006,A,0.4
606,14782,A,0.45
1454,36195,A,0.5
3467,85390,A,0.45
592,14226,A,0.45
1663,41527,A,0.45
685,16298,A,0.45
3570,87820,A,0.35
2518,61775,A,0.3
1628,40699,A,0.55
2366,58585,A,0.45
591,14182,A,0.4
1723,42925,A,0.55
722,17082,A,0.55
790,18658,A,0.35
3475,85652,A,0.45
1922,47217,A,0.35
1880,46276,A,0.4
102,2790,A,0.45
625,15092,A,0.8
1267,31265,A,0.6
1330,32918,A,0.45
180,4541,A,0.35
1559,38735,A,0.65
1335,33090,A,0.5
1954,48050,A,0.4
1821,44967,A,0.3
114,3040,A,0.45
2266,56213,A,0.4
233,5972,A,0.4
2203,54455,A,0.4
1303,32152,A,0.4
1435,35683,A,0.45
3199,77965,A,0.45
802,18953,A,0.65
1296,31986,A,0.55
2754,67307,A,0.45
2683,65513,A,0.5
3384,83002,A,0.55
2994,73191,A,0.3
1938,47610,A,0.55
1461,36287,A,0.45
642,15441,A,0.4
2208,54606,A,0.4
3566,87717,A,0.4
1952,48016,A,0.65
1761,43687,A,0.35
861,20254,A,0.5
3767,92560,A,0.3
2772,67644,A,0.45
3729,92049,A,0.45
2006,49663,A,0.35
3281,80185,A,0.4
1636,40978,A,0.35
2966,72440,A,0.25
182,4581,A,0.35
692,16550,A,0.5
2391,59055,A,0.25
11,230,A,0.35
1320,32651,A,0.4
1589,39672,A,0.55
1026,25033,A,0.4
1632,40852,A,0.45
3661,90454,A,0.5
2317,57240,A,0.5
2183,53808,A,0.4
3986,98736,A,0.45
1862,45793,A,0.6
1789,44325,A,0.65
2252,55668,A,0.45
280,6867,A,0.45
3737,92211,A,0.4
649,15534,A,0.45
1532,38075,A,0.4
1551,38486,A,0.45
3383,82940,A,0.5
104,2808,A,0.6
2704,65990,A,0.5
2053,50799,A,0.4
1653,41402,A,0.45
674,16082,A,0.55
2090,51668,A,0.55
407,10187,A,0.55
3620,89254,A,0.35
3425,84081,A,0.35
1112,27662,A,0.3
3639,89691,A,0.4
1414,35283,A,0.35
3800,93585,A,0.65
3108,75940,A,0.4
2468,60736,A,0.45
1812,44728,A,0.6
1034,25250,A,0.25
518,12561,A,0.5
767,18141,A,0.35
1990,49237,A,0.45
2570,62814,A,0.45
3630,89485,A,0.5
4007,99253,A,0.4
108,2860,A,0.35
9,221,A,0.45
913,21839,A,0.45
2583,63078,A,0.3
3286,80390,A,0.2
1155,28555,A,0.65
1680,41895,A,0.6
2376,58770,A,0.35
100,2745,A,0.35
3336,81567,A,0.5
2120,52424,A,0.55
1848,45535,A,0.35
2458,60435,A,0.45
1406,35089,A,0.45
3087,75394,A,0.7
1020,24842,A,0.65
3233,78661,A,0.45
885,20838,A,0.45
3343,81858,A,0.4
2719,66337,A,0.3
2631,64128,A,0.55
2445,60246,A,0.65
1778,44024,A,0.4
989,23893,A,0.6
883,20791,A,0.7
497,12106,A,0.6
2132,52677,A,0.4
1347,33382,A,0.45
3500,86132,A,0.4
2328,57663,A,0.5
918,21909,A,0.45
1351,33550,A,0.55
1766,43840,A,0.55
2396,59195,A,0.4
3809,93862,A,0.45
1746,43382,A,0.2
830,19492,A,0.5
2265,56194,A,0.4
1339,33131,A,0.4
1444,35960,A,0.45
1764,43806,A,0.4
3971,98436,A,0.4
2589,63199,A,0.3
3987,98745,A,0.45
953,22871,A,0.4
1872,46012,A,0.55
3533,86923,A,0.4
2915,71002,A,0.35
3024,74023,A,0.45
2286,56632,A,0.6
2613,63818,A,0.45
193,4807,A,0.3
3099,75680,A,0.4
3129,76354,A,0.4
225,5708,A,0.25
3604,88848,A,0.75
139,3537,A,0.55
2395,59144,A,0.45
1333,33007,A,0.5
2580,63009,A,0.35
1151,28498,A,0.45
851,19959,A,0.35
2469,60754,A,0.5
1981,48802,A,0.6
1658,41462,A,0.5
1690,42117,A,0.4
2676,65165,A,0.35
484,11941,A,0.65
1969,48456,A,0.35
178,4535,A,0.55
54,1366,A,0.4
1949,47976,A,0.45
820,19330,A,0.4
1545,38309,A,0.45
2894,70381,A,0.45
736,17411,A,0.4
2293,56764,A,0.45
1549,38456,A,0.35
1370,34162,A,0.45
3515,86516,A,0.35
2528,62070,A,0.5
492,12036,A,0.45
1893,46627,A,0.5
1180,29274,A,0.55
141,3553,A,0.45
3966,98243,A,0.4
3816,93942,A,0.6
343,8464,A,0.35
3697,91342,A,0.4
2969,72497,A,0.4
2058,50899,A,0.4
246,6303,A,0.55
2746,67040,A,0.45
3434,84312,A,0.35
3330,81357,A,0.5
2505,61559,A,0.6
3532,86906,A,0.45
2806,68513,A,0.35
134,3456,A,0.55
25,725,A,0.55
1497,37259,A,0.5
955,22907,A,0.4
1955,48090,A,0.55
583,13968,A,0.35
2080,51455,A,0.35
2971,72520,A,0.55
933,22304,A,0.45
360,8949,A,0.6
3539,86971,A,0.4
1319,32642,A,0.5
931,22234,A,0.5
1590,39697,A,0.4
35,932,A,0.55
1984,49038,A,0.35
1842,45469,A,0.5
1252,30820,A,0.4
2062,50972,A,0.6
561,13406,A,0.6
2592,63282,A,0.45
2450,60316,A,0.35
3836,94567,A,0.4
3485,85843,A,0.3
2464,60578,A,0.45
2037,50428,A,0.55
1481,36829,A,0.65
3221,78344,A,0.6
927,22196,A,0.3
1888,46503,A,0.5
1996,49357,A,0.35
1526,37964,A,0.3
624,15078,A,0.45
1836,45286,A,0.4
2884,70158,A,0.4
433,10848,A,0.35
772,18261,A,0.5
3719,91873,A,0.3
2275,56498,A,0.4
1247,30711,A,0.35
1337,33118,A,0.3
325,8112,A,0.4
1661,41498,A,0.6
2461,60533,A,0.4
1616,40373,A,0.4
1472,36545,A,0.4
532,12864,A,0.3
2743,66967,A,0.65
1662,41519,A,0.55
1259,31048,A,0.65
2874,69800,A,0.45
202,5038,A,0.65
1422,35416,A,0.55
2888,70186,A,0.5
2295,56784,A,0.3
2321,57397,A,0.45
3086,75381,A,0.4
1748,43423,A,0.4
1369,34121,A,0.5
520,12622,A,0.45
1448,36067,A,0.3
1772,43968,A,0.3
3303,80775,A,0.55
3047,74444,A,0.4
2143,52855,A,0.25
1895,46637,A,0.35
2095,51796,A,0.4
474,11709,A,0.45
2305,56937,A,0.35
974,23476,A,0.6
667,15941,A,0.5
1023,24879,A,0.2
3152,76743,A,0.4
487,11975,A,0.5
1557,38705,A,0.45
3699,91424,A,0.65
1701,42455,A,0.5
1378,34359,A,0.3
3636,89646,A,0.3
2273,56352,A,0.4
1709,42540,A,0.4
2422,59884,A,0.3
3091,75512,A,0.15
3535,86932,A,0.3
3353,82092,A,0.5
1633,40854,A,0.3
2300,56876,A,0.35
1119,27885,A,0.45
3157,76810,A,0.4
83,2206,A,0.3
200,5025,A,0.4
864,20337,A,0.4
3019,73862,A,0.45
1386,34721,A,0.4
610,14832,A,0.35
3184,77530,A,0.4
1627,40693,A,0.4
1410,35141,A,0.2
1361,33981,A,0.35
2463,60567,A,0.4
2173,53640,A,0.5
2794,68099,A,0.65
2764,67540,A,0.3
2506,61577,A,0.65
1086,26950,A,0.45
1413,35235,A,0.5
3447,84826,A,0.4
217,5530,A,0.65
992,23912,A,0.5
2825,68906,A,0.4
2717,66262,A,0.35
498,12108,A,0.5
2826,68935,A,0.55
762,18052,A,0.5
3480,85755,A,0.3
1392,34857,A,0.7
2012,49754,A,0.3
2736,66753,A,0.45
2016,49910,A,0.35
2799,68303,A,0.4
1972,48597,A,0.4
88,2323,A,0.5
983,23840,A,0.45
2550,62539,A,0.45
1611,40286,A,0.65
2677,65245,A,0.5
3537,86958,A,0.3
3941,97558,A,0.45
2064,51019,A,0.25
2027,50202,A,0.4
1271,31331,A,0.4
3606,88903,A,0.3
2650,64566,A,0.4
4010,99292,A,0.5
1038,25300,A,0.6
3918,96830,A,0.35
862,20270,A,0.65
130,3397,A,0.7
3171,77127,A,0.5
1528,37989,A,0.45
3002,73494,A,0.6
2680,65405,A,0.5
3748,92339,A,0.4
2111,52253,A,0.25
196,4929,A,0.5
2004,49642,A,0.55
2685,65611,A,0.6
184,4590,A,0.6
1570,39006,A,0.25
129,3383,A,0.4
753,17888,A,0.45
1334,33061,A,0.3
3375,82631,A,0.35
2886,70176,A,0.55
1137,28260,A,0.6
823,19346,A,0.25
2326,57625,A,0.5
3728,92013,A,0.55
485,11944,A,0.25
475,11713,A,0.4
752,17874,A,0.35
1745,43380,A,0.4
831,19517,A,0.45
445,11065,A,0.4
1843,45484,A,0.35
2459,60440,A,0.45
2523,61900,A,0.4
2065,51020,A,0.45
975,23505,A,0.65
3055,74652,A,0.4
3998,98980,A,0.5
335,8304,A,0.35
2720,66351,A,0.7
2168,53502,A,0.35
2003,49622,A,0.4
238,6029,A,0.35
3513,86410,A,0.5
1941,47718,A,0.4
3416,83885,A,0.35
1913,47022,A,0.5
3586,88325,A,0.55
715,16873,A,0.55
116,3054,A,0.5
901,21354,A,0.4
65,1563,A,0.3
675,16083,A,0.45
2761,67473,A,0.35
3744,92298,A,0.3
3481,85790,A,0.6
1573,39085,A,0.45
1712,42613,A,0.4
1882,46333,A,0.5
2304,56915,A,0.45
3793,93443,A,0.45
3453,85028,A,0.45
3191,77790,A,0.45
2714,66189,A,0.4
729,17245,A,0.4
3536,86944,A,0.5
3096,75630,A,0.35
1819,44929,A,0.65
2741,66894,A,0.45
1500,37321,A,0.35
311,7714,A,0.55
1401,35011,A,0.55
170,4311,A,0.65
314,7821,A,0.5
356,8842,A,0.4
3385,83036,A,0.4
2993,73180,A,0.65
2697,65848,A,0.4
517,12542,A,0.55
131,3414,A,0.35
793,18706,A,0.65
959,23120,A,0.45
179,4539,A,0.3
3976,98487,A,0.5
313,7800,A,0.55
2415,59644,A,0.45
887,20989,A,0.35
742,17544,A,0.4
3807,93730,A,0.5
3037,74202,A,0.2
3124,76238,A,0.3
3207,78173,A,0.5
96,2565,A,0.5
3560,87587,A,0.2
3811,93887,A,0.55
3014,73793,A,0.25
2202,54423,A,0.45
2379,58847,A,0.45
1808,44563,A,0.35
1879,46263,A,0.3
2439,60169,A,0.25
3083,75335,A,0.4
1315,32383,A,0.45
2457,60434,A,0.45
677,16109,A,0.5
2405,59377,A,0.35
2011,49738,A,0.5
2901,70468,A,0.45
3296,80658,A,0.45
2077,51377,A,0.55
1811,44620,A,0.45
3348,81925,A,0.35
1176,29112,A,0.5
145,3639,A,0.45
3782,93231,A,0.3
3370,82461,A,0.5
3195,77867,A,0.6
2403,59318,A,0.4
3262,79732,A,0.6
607,14802,A,0.5
2198,54352,A,0.35
3896,96374,A,0.6
3627,89410,A,0.4
3459,85151,A,0.3
469,11625,A,0.3
2603,63602,A,0.25
2043,50632,A,0.55
1710,42552,A,0.3
2775,67693,A,0.55
3833,94489,A,0.5
4029,99758,A,0.55
2844,69231,A,0.6
3877,95851,A,0.5
756,17911,A,0.4
3003,73503,A,0.35
2435,60143,A,0.55
2151,52985,A,0.45
500,12165,A,0.25
3993,98870,A,0.55
2150,52939,A,0.55
1446,35998,A,0.3
2360,58521,A,0.45
2916,71004,A,0.5
523,12666,A,0.55
1198,29726,A,0.55
1466,36415,A,0.5
2113,52294,A,0.5
2548,62509,A,0.4
2346,58156,A,0.45
1175,29103,A,0.45
2924,71134,A,0.5
1838,45311,A,0.3
3432,84266,A,0.45
1980,48796,A,0.7
1870,45987,A,0.35
929,22203,A,0.35
2521,61825,A,0.3
351,8704,A,0.55
2928,71171,A,0.65
45,1100,A,0.3
1169,29001,A,0.45
3257,79676,A,0.25
2654,64641,A,0.4
380,9439,A,0.5
1474,36631,A,0.55
2532,62228,A,0.4
2287,56678,A,0.3
3648,90084,A,0.65
1920,47195,A,0.6
1976,48687,A,0.5
3482,85794,A,0.5
1529,37997,A,0.45
1609,40199,A,0.35
2692,65685,A,0.4
695,16588,A,0.55
1510,37501,A,0.6
2539,62343,A,0.5
3167,76977,A,0.35
502,12254,A,0.4
3164,76921,A,0.55
251,6414,A,0.3
2811,68601,A,0.45
1205,29862,A,0.4
267,6709,A,0.55
1912,47020,A,0.35
1056,25859,A,0.35
3997,98972,A,0.7
1962,48234,A,0.4
1966,48331,A,0.4
3345,81888,A,0.4
2960,72276,A,0.45
3302,80764,A,0.45
69,1779,A,0.5
3556,87526,A,0.55
1665,41550,A,0.4
149,3777,A,0.25
2074,51273,A,0.45
2059,50906,A,0.45
1345,33265,A,0.4
2702,65913,A,0.45
1459,36233,A,0.5
1094,27033,A,0.35
373,9351,A,0.55
1845,45513,A,0.4
513,12452,A,0.45
3615,89096,A,0.45
2409,59485,A,0.45
2602,63588,A,0.55
3292,80492,A,0.55
3054,74640,A,0.5
2236,55352,A,0.5
615,14917,A,0.55
1277,31422,A,0.5
678,16114,A,0.45
2833,69118,A,0.65
2854,69424,A,0.4
1109,27588,A,0.45
185,4613,A,0.25
3085,75371,A,0.35
3670,90559,A,0.3
2069,51169,A,0.55
877,20700,A,0.3
838,19679,A,0.4
441,10982,A,0.5
4000,99023,A,0.55
44,1074,A,0.5
1834,45237,A,0.45
837,19655,A,0.45
687,16383,A,0.5
2452,60375,A,0.3
1774,43983,A,0.3
2299,56867,A,0.4
3498,86105,A,0.35
2725,66452,A,0.55
2875,69895,A,0.4
783,18522,A,0.6
652,15578,A,0.2
1246,30684,A,0.5
782,18484,A,0.35
2462,60556,A,0.4
934,22385,A,0.6
1248,30723,A,0.5
3873,95732,A,0.6
429,10707,A,0.6
683,16245,A,0.35
368,9243,A,0.25
976,23523,A,0.8
2501,61474,A,0.4
2292,56714,A,0.3
1914,47054,A,0.3
1235,30558,A,0.3
3778,92973,A,0.75
240,6110,A,0.5
2690,65681,A,0.5
495,12089,A,0.5
1906,46853,A,0.35
1755,43585,A,0.45
2171,53575,A,0.45
348,8592,A,0.55
248,6349,A,0.5
1652,41386,A,0.4
2684,65522,A,0.4
3022,73952,A,0.35
1041,25379,A,0.45
1820,44963,A,0.3
1813,44758,A,0.4
3234,78784,A,0.55
1405,35085,A,0.45
2982,72890,A,0.8
3413,83856,A,0.65
4039,99967,A,0.5
868,20447,A,0.3
2084,51499,A,0.5
3120,76209,A,0.5
2471,60859,A,0.55
958,23118,A,0.45
2964,72390,A,0.5
3287,80424,A,0.35
3050,74456,A,0.35
3687,91007,A,0.3
3569,87804,A,0.6
1196,29605,A,0.65
2812,68617,A,0.65
2414,59588,A,0.5
297,7178,A,0.7
3747,92329,A,0.6
2614,63819,A,0.3
2215,54800,A,0.4
2259,55898,A,0.25
3484,85821,A,0.4
3465,85328,A,0.35
2278,56524,A,0.45
795,18802,A,0.35
1006,24385,A,0.35
1368,34118,A,0.35
1069,26354,A,0.45
1593,39767,A,0.55
850,19935,A,0.65
3864,95475,A,0.45
2865,69654,A,0.4
3464,85256,A,0.4
2907,70726,A,0.4
1977,48707,A,0.5
2502,61481,A,0.4
352,8727,A,0.5
860,20209,A,0.5
1479,36703,A,0.55
1061,25988,A,0.4
383,9554,A,0.25
14,297,A,0.45
1853,45636,A,0.45
3018,73825,A,0.5
694,16586,A,0.35
1824,45045,A,0.55
2838,69158,A,0.4
2492,61308,A,0.6
3041,74288,A,0.3
3646,89914,A,0.45
3955,97932,A,0.65
836,19594,A,0.5
773,18284,A,0.5
3132,76378,A,0.4
3709,91650,A,0.5
1936,47581,A,0.55
2616,63857,A,0.4
1491,37132,A,0.35
1547,38350,A,0.5
717,17006,A,0.45
254,6443,A,0.35
1140,28314,A,0.4
2834,69128,A,0.45
3341,81717,A,0.4
1859,45777,A,0.5
2216,54813,A,0.45
2577,62943,A,0.35
7,204,A,0.15
1890,46543,A,0.4
1647,41270,A,0.35
2333,57912,A,0.2
505,12287,A,0.45
3115,76061,A,0.55
3789,93373,A,0.3
1839,45363,A,0.5
2594,63354,A,0.5
859,20191,A,0.5
557,13312,A,0.25
1062,26079,A,0.25
1005,24355,A,0.6
3315,80999,A,0.55
990,23895,A,0.7
3183,77506,A,0.4
1826,45088,A,0.5
3170,77108,A,0.5
